0, -492.65,571.02,-246.15,9074.10
0, -544.65,603.02,-198.15,8545.71
0, -528.65,595.02,-250.15,8016.21
0, -448.65,847.02,-294.15,7487.84
0, -176.65,343.02,-102.15,6960.50
0, -692.65,219.02,-218.15,6433.35
0, -792.65,247.02,-202.15,5904.67
0, -968.65,135.02,-174.15,5372.13
0, -1084.65,-440.98,-154.15,4836.38
0, -616.65,103.02,-194.15,4303.76
0, -276.65,1239.02,-238.15,3781.07
0, -268.65,343.02,-314.15,3266.83
0, 83.35,5939.02,-22.15,2759.21
0, -368.65,2227.02,-254.15,2277.53
0, -704.65,39.02,-254.15,1856.79
0, 79.35,4963.02,-162.15,1515.85
0, -992.65,3719.02,-62.15,1249.45
0, -1124.65,-4188.98,-226.15,1040.65
0, -564.65,1551.02,-78.15,861.39
0, -656.65,-64.98,-174.15,697.51
0, -1004.65,-9600.98,-130.15,579.93
0, -968.65,-3464.98,-410.15,567.19
0, -64.65,-5192.98,-146.15,717.87
0, -424.65,-2784.98,-74.15,1062.19
0, -460.65,8207.02,305.85,1569.53
0, -276.65,2163.02,-130.15,2137.87
0, -736.65,-2708.98,-26.15,2689.97
0, -584.65,67.02,-234.15,3255.55
0, -816.65,-1440.98,-142.15,3868.23
0, -540.65,279.02,-170.15,4497.87
0, -580.65,275.02,-178.15,5094.47
0, -436.65,511.02,-218.15,5619.26
0, -492.65,471.02,-130.15,6055.15
0, -468.65,435.02,-146.15,6402.05
0, -536.65,439.02,-202.15,6667.68
0, -572.65,535.02,-102.15,6860.25
0, -476.65,443.02,-154.15,6984.69
0, -488.65,479.02,-134.15,7041.97
0, -544.65,463.02,-122.15,7029.96
0, -608.65,479.02,-142.15,6945.04
0, -592.65,511.02,-138.15,6783.80
0, -576.65,555.02,-134.15,6544.43
0, -648.65,555.02,-26.15,6227.50
0, -568.65,603.02,-110.15,5836.24
0, -532.65,567.02,-114.15,5376.02
0, -604.65,627.02,-90.15,4853.50
0, -556.65,655.02,-162.15,4275.90
0, -468.65,755.02,-50.15,3650.63
0, -620.65,623.02,-86.15,2984.85
0, -7392.65,547.02,241.85,2288.95
0, 13811.35,-1204.98,-182.15,1577.27
0, -596.65,1311.02,77.85,870.11
0, -328.65,75.02,-58.15,206.07
0, -1252.65,827.02,49.85,-379.88
0, 1879.35,-696.98,-146.15,-897.44
0, -412.65,183.02,121.85,-1386.75
0, -620.65,-8.98,13.85,-1875.12
0, -1404.65,-1116.98,-58.15,-2359.71
0, -2060.65,-2048.98,65.85,-2817.58
0, -1000.65,-148.98,173.85,-3222.86
0, -816.65,-2116.98,-198.15,-3560.00
0, -1088.65,3099.02,-274.15,-3832.88
0, -6776.65,-6816.98,1333.85,-4058.87
0, -4900.65,-244.98,405.85,-4242.66
0, -5532.65,-816.98,1341.85,-4361.92
0, 3719.35,8439.02,837.85,-4395.60
0, -2716.65,3607.02,-1206.15,-4350.64
0, -3316.65,3923.02,1513.85,-4226.81
0, -2304.65,-3020.98,705.85,-3996.12
0, 7283.35,12503.02,-2194.15,-3648.39
0, -7784.65,-13988.98,1721.85,-3205.49
0, 3107.35,3555.02,-566.15,-2703.46
0, -2300.65,-2012.98,1021.85,-2171.38
0, 5771.35,5179.02,145.85,-1610.91
0, -1016.65,-2992.98,597.85,-1019.75
0, 4339.35,10399.02,-154.15,-412.47
0, -104.65,1991.02,-166.15,196.64
0, -296.65,1135.02,121.85,807.38
0, -924.65,-700.98,145.85,1411.85
0, 815.35,5315.02,-390.15,1969.28
0, -560.65,527.02,45.85,2434.55
0, -656.65,399.02,137.85,2797.97
0, -628.65,491.02,129.85,3079.51
0, -632.65,431.02,181.85,3305.96
0, -620.65,535.02,53.85,3497.34
0, -700.65,447.02,169.85,3660.64
0, -620.65,475.02,161.85,3790.80
0, -652.65,355.02,273.85,3875.65
0, -668.65,223.02,161.85,3901.46
0, -628.65,71.02,133.85,3856.96
0, -2256.65,-400.98,225.85,3736.30
0, -1504.65,1283.02,193.85,3540.91
0, -10324.65,-2584.98,-414.15,3284.69
0, -6568.65,-512.98,213.85,3007.47
0, -1636.65,-1464.98,3145.85,2768.81
0, 1535.35,-2380.98,349.85,2599.80
0, 2983.35,1927.02,-1642.15,2462.45
0, -1812.65,-1032.98,1793.85,2301.10
0, -812.65,1511.02,1405.85,2123.61
0, 2767.35,211.02,-1934.15,1976.49
0, -268.65,19.02,-586.15,1884.79
0, 1571.35,4083.02,-1106.15,1849.01
0, 595.35,2359.02,9.85,1859.53
0, 11.35,175.02,349.85,1902.91
0, 103.35,347.02,209.85,1955.78
0, -0.65,407.02,561.85,1977.96
0, -1032.65,1319.02,525.85,1924.24
0, -376.65,-352.98,-162.15,1769.49
0, -1240.65,719.02,525.85,1518.58
0, 1179.35,4479.02,-1230.15,1187.24
0, 3691.35,9459.02,-5370.15,787.24
0, 5747.35,8155.02,-6950.15,359.73
0, -400.65,-1768.98,1289.85,-6.19
0, 1431.35,-2260.98,3549.85,-255.20
0, 923.35,3455.02,2485.85,-440.64
0, -4092.65,2079.02,2713.85,-638.21
0, -1704.65,3595.02,3169.85,-827.86
0, -4820.65,6571.02,1225.85,-936.45
0, 2219.35,-1596.98,3085.85,-924.05
0, -1472.65,-3144.98,421.85,-801.73
0, -3284.65,-1152.98,-554.15,-613.71
0, -2264.65,1043.02,681.85,-396.12
0, -2260.65,-984.98,-210.15,-157.17
0, -1408.65,-1964.98,-450.15,101.17
0, -2584.65,-2228.98,-18.15,368.03
0, -1948.65,-2716.98,57.85,628.22
0, -852.65,-3128.98,-878.15,865.81
0, -976.65,-3156.98,-1302.15,1066.24
0, -348.65,-3972.98,-3054.15,1220.66
0, -776.65,-5940.98,-2450.15,1331.00
0, -888.65,-4672.98,-4058.15,1410.21
0, -1668.65,-2536.98,-4854.15,1472.67
0, -2564.65,-1876.98,-5050.15,1522.26
0, -1664.65,-2260.98,-5558.15,1554.15
0, -1136.65,-2324.98,-5306.15,1567.75
0, -1080.65,-1896.98,-5374.15,1569.48
0, -928.65,-1776.98,-5274.15,1562.59
0, -932.65,-2080.98,-5142.15,1541.91
0, -848.65,-2336.98,-4854.15,1496.50
0, -660.65,-2356.98,-4614.15,1413.45
0, -912.65,-2052.98,-4658.15,1282.16
0, -652.65,-3092.98,-5118.15,1097.60
0, -216.65,-4928.98,-4746.15,857.49
0, 83.35,-5820.98,-4590.15,557.92
0, 491.35,-5908.98,-4362.15,199.09
0, 947.35,-6964.98,-4030.15,-204.90
0, 1451.35,-8612.98,-3510.15,-627.57
0, 1999.35,-10168.98,-3190.15,-1038.32
0, 1823.35,-11076.98,-2146.15,-1406.29
0, 1255.35,-11444.98,-1242.15,-1703.60
0, 855.35,-11820.98,-266.15,-1911.24
0, -40.65,-12016.98,813.85,-2023.46
0, -456.65,-11604.98,1381.85,-2046.34
0, -1020.65,-10936.98,845.85,-1993.79
0, -836.65,-10080.98,285.85,-1886.58
0, -816.65,-9532.98,69.85,-1752.41
0, -852.65,-8928.98,493.85,-1618.98
0, -604.65,-8848.98,801.85,-1501.03
0, -344.65,-8948.98,1105.85,-1396.58
0, -660.65,-8040.98,1745.85,-1297.36
0, -1820.65,-6356.98,2765.85,-1197.58
0, -2880.65,-4880.98,3305.85,-1089.83
0, -3516.65,-4216.98,3853.85,-957.34
0, -3544.65,-3652.98,4261.85,-775.06
0, -3688.65,-2824.98,4845.85,-520.65
0, -3908.65,-2328.98,4893.85,-185.76
0, -3744.65,-1380.98,5605.85,219.97
0, -3712.65,11.02,5597.85,672.62
0, -3264.65,1123.02,5165.85,1142.87
0, -2600.65,1699.02,4417.85,1604.91
0, -2128.65,2251.02,3897.85,2041.05
0, -1428.65,2359.02,3605.85,2442.34
0, -836.65,2423.02,3673.85,2806.84
0, -416.65,2647.02,3421.85,3135.97
0, 403.35,2343.02,2845.85,3431.55
0, 1271.35,1775.02,2833.85,3696.37
0, 1483.35,1543.02,2845.85,3936.61
0, 1707.35,1211.02,3057.85,4161.61
0, 1747.35,1495.02,3633.85,4379.31
0, 1483.35,1847.02,4013.85,4590.01
0, 1115.35,1823.02,4461.85,4782.26
0, -1164.65,511.02,9829.85,4934.08
0, 563.35,1535.02,7337.85,5025.15
0, 1731.35,3355.02,2173.85,5050.73
0, 1515.35,4539.02,2353.85,5006.64
0, 2459.35,3403.02,2449.85,4864.35
0, 1095.35,3715.02,2085.85,4592.55
0, 663.35,4711.02,1557.85,4194.86
0, 1223.35,5299.02,857.85,3700.44
0, 1523.35,4639.02,797.85,3134.15
0, 1683.35,3655.02,1181.85,2506.24
0, 1403.35,2899.02,1337.85,1814.56
0, 1359.35,2323.02,1441.85,1052.53
0, 1987.35,1579.02,1445.85,222.80
0, 2215.35,1083.02,1673.85,-655.83
0, 2487.35,583.02,1729.85,-1556.01
0, 2391.35,379.02,1673.85,-2453.94
0, 2235.35,279.02,1597.85,-3336.32
0, 1647.35,703.02,1477.85,-4202.65
0, 2599.35,835.02,1085.85,-5064.81
0, 1335.35,1503.02,2189.85,-5943.82
0, 3355.35,1651.02,-554.15,-6863.77
0, 3291.35,1775.02,-582.15,-7846.67
0, 3059.35,1743.02,-1294.15,-8904.63
0, 3951.35,1663.02,-1106.15,-10027.52
0, 3639.35,2003.02,-1646.15,-11186.65
0, 3267.35,2039.02,-2122.15,-12354.31
0, 3187.35,2015.02,-2218.15,-13513.56
0, 3283.35,1875.02,-1966.15,-14656.90
0, 3115.35,1619.02,-1966.15,-15783.76
0, 3083.35,1511.02,-2074.15,-16897.36
0, 3079.35,1107.02,-2186.15,-18000.75
0, 3071.35,683.02,-2242.15,-19093.90
0, 3639.35,1139.02,-1902.15,-20173.31
0, 3239.35,-664.98,-3890.15,-21234.12
0, 3099.35,-116.98,-2222.15,-22272.32
0, 2631.35,-216.98,-2362.15,-23282.37
0, 3503.35,-1236.98,-2438.15,-24253.12
0, 3679.35,-1328.98,-2470.15,-25170.12
0, 3323.35,-560.98,-2370.15,-26020.83
0, 3223.35,-124.98,-2178.15,-26798.27
0, 3075.35,235.02,-2282.15,-27501.83
0, 3167.35,767.02,-1942.15,-28132.22
0, 2755.35,1231.02,-1898.15,-28683.54
0, 3075.35,1067.02,-1966.15,-29141.91
0, 3251.35,811.02,-1930.15,-29493.25
0, 3323.35,803.02,-1670.15,-29732.59
0, 3219.35,735.02,-1626.15,-29866.82
0, 3471.35,827.02,-1514.15,-29910.60
0, 3247.35,1079.02,-1370.15,-29880.10
0, 3023.35,1035.02,-1066.15,-29788.44
0, 3267.35,495.02,-834.15,-29644.29
0, 3539.35,63.02,-682.15,-29453.37
0, 3479.35,-588.98,-242.15,-29219.56
0, 4019.35,-1384.98,-150.15,-28942.64
0, 4463.35,-2072.98,293.85,-28614.20
0, 4371.35,-2516.98,801.85,-28217.41
0, 4487.35,-2528.98,1337.85,-27732.93
0, 5023.35,-2772.98,1661.85,-27147.18
0, 4391.35,-2488.98,2613.85,-26457.76
0, 5543.35,-1728.98,1805.85,-25674.74
0, 4231.35,-1472.98,2461.85,-24820.19
0, 4055.35,-340.98,2873.85,-23925.16
0, 3687.35,291.02,2897.85,-23017.29
0, 4982.80,-1830.90,4544.52,-3.10
0, 5126.80,-330.90,4576.52,-15.34
0, 3514.80,-1546.90,4864.52,-39.74
0, 3946.80,-1902.90,5740.52,-75.56
0, 4778.80,-2074.90,6232.52,-115.87
0, 4454.80,-2470.90,6224.52,-139.46
0, 4406.80,-1846.90,5572.52,-109.04
0, 5822.80,-3610.90,8604.52,20.74
0, 4418.80,-858.90,4124.52,293.62
0, 5698.80,-3102.90,7184.52,744.07
0, 4650.80,-1114.90,5516.52,1391.73
0, 5386.80,-2670.90,5240.52,2240.28
0, 4158.80,-1166.90,5188.52,3279.22
0, 4514.80,-1110.90,3848.52,4486.78
0, 4490.80,-1262.90,4200.52,5835.06
0, 3630.80,-1094.90,3524.52,7294.67
0, 4206.80,-1446.90,4256.52,8834.68
0, 4738.80,-1966.90,4508.52,10419.90
0, 5110.80,-1746.90,4748.52,12010.90
0, 4650.80,-2058.90,4920.52,13567.98
0, 4250.80,-1806.90,4556.52,15055.41
0, 4658.80,-1958.90,4364.52,16442.21
0, 4170.80,-2146.90,2596.52,17701.20
0, 4442.80,-1686.90,4104.52,18809.41
0, 4250.80,-2022.90,4440.52,19749.26
0, 4606.80,-1142.90,4196.52,20507.83
0, 4202.80,-2850.90,4828.52,21074.66
0, 2770.80,-1410.90,3212.52,21440.59
0, 2698.80,-1506.90,3364.52,21602.39
0, 2842.80,-1762.90,3688.52,21573.31
0, 2862.80,-1998.90,4088.52,21381.63
0, 2734.80,-1490.90,4352.52,21054.44
0, 2446.80,-1854.90,4000.52,20609.20
0, 2338.80,-1654.90,3704.52,20056.72
0, 2638.80,-2222.90,4048.52,19404.60
0, 2666.80,-1906.90,3912.52,18657.95
0, 2310.80,-1698.90,3568.52,17819.79
0, 2674.80,-1090.90,3164.52,16891.45
0, 2182.80,-1046.90,3168.52,15872.12
0, 2270.80,-1026.90,3036.52,14760.71
0, 2230.80,-1098.90,3160.52,13561.04
0, 2146.80,-914.90,3008.52,12282.96
0, 2358.80,-1146.90,2748.52,10937.20
0, 2550.80,-1090.90,2756.52,9531.35
0, 3182.80,-1258.90,2736.52,8071.20
0, 3102.80,-1102.90,2564.52,6568.00
0, 2454.80,-798.90,2768.52,5041.70
0, 1146.80,-506.90,2888.52,3510.43
0, 3306.80,-582.90,2532.52,1980.54
0, 9066.80,-1870.90,1088.52,456.34
0, -649.20,501.10,4016.52,-1041.82
0, -169.20,513.10,2956.52,-2489.90
0, 3310.80,-1034.90,2852.52,-3888.72
0, 1402.80,-422.90,3316.52,-5247.59
0, 1810.80,-1198.90,2928.52,-6557.26
0, 1542.80,-1118.90,2372.52,-7803.16
0, 3598.80,-1058.90,2440.52,-8981.22
0, 2338.80,-1070.90,2032.52,-10096.06
0, 2790.80,-1518.90,2172.52,-11151.78
0, 2922.80,-1250.90,1784.52,-12143.68
0, 3342.80,-1354.90,1904.52,-13062.29
0, 2198.80,-1250.90,1184.52,-13901.68
0, 2018.80,-422.90,1360.52,-14663.60
0, 1442.80,-750.90,1888.52,-15357.92
0, 1906.80,-798.90,1288.52,-15996.26
0, 1142.80,-1050.90,1616.52,-16581.77
0, 1234.80,193.10,1308.52,-17108.32
0, 1190.80,-714.90,1244.52,-17568.32
0, 814.80,-286.90,956.52,-17957.99
0, 1318.80,-330.90,1104.52,-18278.62
0, 874.80,-250.90,812.52,-18535.95
0, 698.80,37.10,852.52,-18738.09
0, 1062.80,-254.90,772.52,-18892.64
0, 670.80,-206.90,964.52,-19005.95
0, 826.80,-334.90,960.52,-19084.37
0, 506.80,181.10,880.52,-19133.70
0, 1002.80,-618.90,924.52,-19156.55
0, 746.80,49.10,1168.52,-19151.57
0, 1014.80,-1330.90,1208.52,-19114.52
0, 370.80,-502.90,696.52,-19039.39
0, 654.80,-290.90,540.52,-18921.26
0, 814.80,-754.90,160.52,-18760.48
0, 634.80,-6.90,180.52,-18562.80
0, 1026.80,-2.90,-67.48,-18334.79
0, -69.20,417.10,24.52,-18079.99
0, 270.80,193.10,-243.48,-17798.86
0, -53.20,-22.90,-31.48,-17491.45
0, -33.20,-86.90,276.52,-17160.26
0, -197.20,-390.90,140.52,-16811.78
0, -465.20,185.10,416.52,-16452.60
0, -261.20,113.10,156.52,-16082.93
0, -185.20,-642.90,-219.48,-15698.64
0, -429.20,-54.90,-267.48,-15298.59
0, -317.20,85.10,0.52,-14886.37
0, -325.20,-78.90,-243.48,-14467.48
0, -301.20,481.10,-431.48,-14047.19
0, 386.80,313.10,-219.48,-13627.97
0, -65.20,177.10,-543.48,-13206.80
0, -69.20,217.10,-431.48,-12777.25
0, 102.80,193.10,-295.48,-12335.10
0, 62.80,345.10,-487.48,-11880.49
0, -201.20,453.10,-811.48,-11416.31
0, -601.20,597.10,-531.48,-10947.53
0, -393.20,601.10,-443.48,-10481.50
0, -901.20,617.10,-503.48,-10024.90
0, -689.20,581.10,-515.48,-9578.83
0, -849.20,537.10,-495.48,-9139.36
0, -893.20,421.10,-407.48,-8702.73
0, -913.20,285.10,-399.48,-8267.81
0, -1025.20,177.10,-299.48,-7834.72
0, -889.20,17.10,-255.48,-7402.99
0, -1017.20,177.10,-571.48,-6971.22
0, -1221.20,173.10,-623.48,-6538.65
0, -1033.20,97.10,-631.48,-6107.00
0, -1017.20,81.10,-599.48,-5680.15
0, -965.20,125.10,-655.48,-5262.38
0, -845.20,97.10,-915.48,-4857.05
0, -729.20,217.10,-883.48,-4465.66
0, -577.20,185.10,-1023.48,-4086.99
0, -489.20,217.10,-1075.48,-3717.32
0, -593.20,245.10,-1195.48,-3352.11
0, -589.20,369.10,-1155.48,-2988.09
0, -329.20,369.10,-1079.48,-2624.62
0, -437.20,445.10,-1051.48,-2263.39
0, -585.20,453.10,-1079.48,-1907.28
0, -765.20,497.10,-1107.48,-1560.04
0, -893.20,433.10,-1119.48,-1226.32
0, -1093.20,393.10,-1239.48,-910.59
0, -1125.20,397.10,-1083.48,-614.59
0, -1181.20,193.10,-919.48,-335.83
0, -1261.20,277.10,-843.48,-69.56
0, -1245.20,257.10,-755.48,188.54
0, -1237.20,161.10,-687.48,441.47
0, -1241.20,-46.90,-747.48,690.73
0, -1105.20,-82.90,-735.48,936.33
0, -1045.20,-150.90,-755.48,1176.95
0, -985.20,-186.90,-787.48,1410.41
0, -889.20,-194.90,-647.48,1634.58
0, -949.20,-226.90,-795.48,1848.00
0, -941.20,-142.90,-971.48,2049.66
0, -905.20,-162.90,-1207.48,2237.98
0, -841.20,-134.90,-1127.48,2411.21
0, -765.20,-174.90,-1231.48,2569.48
0, -713.20,-74.90,-1311.48,2715.40
0, -629.20,93.10,-1347.48,2852.51
0, -537.20,129.10,-1367.48,2983.87
0, -425.20,169.10,-1463.48,3111.97
0, -453.20,213.10,-1439.48,3238.72
0, -481.20,169.10,-1599.48,3365.19
0, -437.20,305.10,-1423.48,3490.94
0, -545.20,253.10,-1319.48,3613.75
0, -553.20,169.10,-1151.48,3729.80
0, -513.20,153.10,-1015.48,3834.58
0, -609.20,213.10,-835.48,3925.62
0, -721.20,333.10,-859.48,4005.16
0, -861.20,297.10,-875.48,4078.83
0, -845.20,301.10,-767.48,4151.87
0, -917.20,501.10,-771.48,4227.15
0, -841.20,461.10,-467.48,4305.50
0, -733.20,501.10,-499.48,4386.45
0, -869.20,561.10,-531.48,4468.66
0, -981.20,557.10,-575.48,4549.75
0, -1073.20,597.10,-667.48,4626.50
0, -1097.20,497.10,-815.48,4695.19
0, -1065.20,457.10,-583.48,4752.59
0, -1149.20,429.10,-455.48,4797.20
0, -1177.20,469.10,-427.48,4829.44
0, -1189.20,425.10,-371.48,4850.39
0, -1281.20,325.10,-495.48,4861.05
0, -1361.20,313.10,-503.48,4862.37
0, -1365.20,297.10,-527.48,4855.64
0, -1309.20,209.10,-495.48,4842.33
0, -1317.20,281.10,-671.48,4823.93
0, -1333.20,401.10,-715.48,4801.75
0, -1265.20,285.10,-763.48,4777.00
0, -1205.20,321.10,-923.48,4751.19
0, -1353.20,381.10,-1135.48,4726.57
0, -1473.20,293.10,-1183.48,4706.07
0, -1389.20,513.10,-1011.48,4692.27
0, -1265.20,421.10,-1155.48,4685.87
0, -1097.20,317.10,-1255.48,4685.37
0, -857.20,221.10,-1347.48,4688.53
0, -657.20,105.10,-1367.48,4694.59
0, -453.20,17.10,-1423.48,4705.51
0, -41.20,-622.90,-1447.48,4725.85
0, 662.80,-754.90,-1559.48,4762.42
0, 646.80,-402.90,-1483.48,4824.10
0, 338.80,57.10,-1023.48,4918.69
0, -305.20,397.10,-827.48,5046.22
0, -1069.20,433.10,-795.48,5194.75
0, -1305.20,417.10,-935.48,5347.09
0, -1445.20,677.10,-1059.48,5497.31
0, -1429.20,853.10,-1019.48,5656.66
0, -1905.20,549.10,-1043.48,5840.12
0, -1673.20,565.10,-1011.48,6054.37
0, -1817.20,217.10,-1267.48,6296.33
0, -1637.20,145.10,-1235.48,6555.11
0, -1321.20,-158.90,-1127.48,6815.13
0, -933.20,-58.90,-1091.48,7059.43
0, -749.20,-86.90,-1131.48,7273.45
0, -693.20,17.10,-1139.48,7450.35
0, -713.20,209.10,-1231.48,7592.60
0, -517.20,313.10,-1223.48,7706.01
0, -349.20,421.10,-1259.48,7794.31
0, -137.20,421.10,-1335.48,7859.40
0, -5.20,433.10,-1291.48,7903.45
0, -49.20,441.10,-1115.48,7928.87
0, -137.20,357.10,-927.48,7936.71
0, -265.20,429.10,-815.48,7925.09
0, -385.20,489.10,-779.48,7889.42
0, -393.20,521.10,-775.48,7824.60
0, -385.20,497.10,-739.48,7727.89
0, -325.20,389.10,-719.48,7599.87
0, -317.20,473.10,-679.48,7442.74
0, -237.20,397.10,-651.48,7258.26
0, -333.20,305.10,-627.48,7047.19
0, -385.20,313.10,-551.48,6810.24
0, -461.20,345.10,-423.48,6549.32
0, -537.20,193.10,-491.48,6268.02
0, -673.20,177.10,-555.48,5971.03
0, -729.20,249.10,-747.48,5663.49
0, -861.20,181.10,-907.48,5350.38
0, -877.20,317.10,-919.48,5036.52
0, -1005.20,333.10,-863.48,4726.47
0, -1033.20,333.10,-907.48,4423.84
0, -1033.20,409.10,-883.48,4130.33
0, -1105.20,369.10,-759.48,3845.36
0, -1113.20,389.10,-755.48,3566.31
0, -1125.20,349.10,-607.48,3289.20
0, -1245.20,305.10,-559.48,3009.66
0, -1185.20,397.10,-515.48,2724.15
0, -1101.20,325.10,-267.48,2431.14
0, -1001.20,333.10,-255.48,2131.68
0, -1025.20,309.10,-39.48,1829.41
0, -905.20,309.10,-43.48,1529.71
0, -849.20,229.10,-151.48,1238.13
0, -785.20,233.10,-199.48,958.66
0, -773.20,281.10,-203.48,693.10
0, -705.20,301.10,-379.48,441.63
0, -717.20,325.10,-475.48,203.83
0, -625.20,289.10,-603.48,-20.26
0, -661.20,341.10,-595.48,-229.69
0, -569.20,397.10,-499.48,-423.02
0, -525.20,337.10,-551.48,-599.67
0, -449.20,369.10,-507.48,-760.71
0, -401.20,293.10,-599.48,-908.44
0, -357.20,297.10,-587.48,-1045.50
0, -345.20,193.10,-707.48,-1174.15
0, -337.20,113.10,-687.48,-1296.10
0, -329.20,69.10,-779.48,-1412.53
0, -401.20,41.10,-579.48,-1524.21
0, -325.20,5.10,-607.48,-1631.88
0, -357.20,-54.90,-759.48,-1736.50
0, -349.20,-22.90,-787.48,-1838.68
0, -337.20,73.10,-915.48,-1938.47
0, -405.20,69.10,-811.48,-2035.82
0, -385.20,161.10,-851.48,-2130.70
0, -385.20,285.10,-811.48,-2222.61
0, -433.20,345.10,-831.48,-2310.12
0, -489.20,389.10,-775.48,-2390.79
0, -669.20,465.10,-843.48,-2461.54
0, -677.20,581.10,-963.48,-2519.23
0, -753.20,509.10,-891.48,-2561.24
0, -825.20,477.10,-791.48,-2586.13
0, -973.20,517.10,-791.48,-2593.98
0, -1269.20,653.10,-759.48,-2585.78
0, -1397.20,637.10,-963.48,-2561.91
0, -1437.20,785.10,-755.48,-2521.70
0, -1401.20,865.10,-847.48,-2464.43
0, -1389.20,973.10,-723.48,-2391.02
0, -1257.20,997.10,-735.48,-2304.82
0, -1269.20,1013.10,-575.48,-2211.23
0, -1237.20,1041.10,-779.48,-2116.24
0, -1113.20,1153.10,-855.48,-2024.58
0, -1025.20,965.10,-903.48,-1938.60
0, -933.20,857.10,-823.48,-1857.94
0, -957.20,681.10,-719.48,-1779.77
0, -893.20,601.10,-775.48,-1699.79
0, -761.20,509.10,-859.48,-1613.49
0, -697.20,469.10,-995.48,-1516.95
0, -613.20,377.10,-1059.48,-1407.34
0, -493.20,281.10,-1243.48,-1283.30
0, -421.20,221.10,-1187.48,-1144.72
0, -365.20,229.10,-1367.48,-992.47
0, -281.20,161.10,-1407.48,-828.41
0, -301.20,117.10,-1563.48,-655.61
0, -273.20,169.10,-1547.48,-478.15
0, -313.20,133.10,-1471.48,-301.16
0, -413.20,17.10,-1463.48,-130.99
0, -425.20,-62.90,-1423.48,25.07
0, -533.20,-22.90,-1291.48,160.01
0, -693.20,-102.90,-1199.48,269.95
0, -773.20,21.10,-1115.48,356.80
0, -857.20,1.10,-951.48,427.38
0, -957.20,97.10,-979.48,489.65
0, -985.20,153.10,-927.48,550.19
0, -965.20,337.10,-915.48,613.23
0, -869.20,397.10,-819.48,680.48
0, -841.20,429.10,-791.48,751.53
0, -809.20,557.10,-707.48,824.63
0, -729.20,677.10,-735.48,897.52
0, -673.20,749.10,-595.48,968.18
0, -597.20,749.10,-643.48,1035.05
0, -589.20,769.10,-679.48,1096.64
0, -585.20,745.10,-619.48,1150.68
0, -569.20,725.10,-647.48,1193.85
0, -633.20,621.10,-675.48,1221.85
0, -761.20,553.10,-531.48,1229.75
0, -873.20,477.10,-699.48,1212.34
0, -945.20,473.10,-775.48,1167.20
0, -865.20,405.10,-715.48,1098.13
0, -997.20,253.10,-659.48,1012.63
0, -1041.20,381.10,-719.48,917.16
0, -1129.20,381.10,-875.48,815.87
0, -1077.20,397.10,-863.48,710.91
0, -1049.20,373.10,-819.48,603.01
0, -973.20,389.10,-779.48,491.77
0, -849.20,357.10,-795.48,375.79
0, -853.20,249.10,-667.48,253.33
0, -729.20,269.10,-663.48,123.48
0, -717.20,241.10,-467.48,-12.83
0, -641.20,85.10,-467.48,-153.03
0, -609.20,101.10,-527.48,-293.78
0, -549.20,165.10,-491.48,-432.06
0, -541.20,153.10,-511.48,-566.23
0, -477.20,125.10,-543.48,-696.46
0, -429.20,265.10,-591.48,-824.17
0, -449.20,293.10,-739.48,-951.08
0, -413.20,265.10,-735.48,-1078.26
0, -393.20,257.10,-787.48,-1205.42
0, -393.20,245.10,-783.48,-1331.25
0, -529.20,265.10,-683.48,-1454.65
0, -629.20,245.10,-647.48,-1575.85
0, -761.20,309.10,-531.48,-1696.19
0, -925.20,237.10,-591.48,-1815.72
0, -945.20,237.10,-643.48,-1931.21
0, -1041.20,177.10,-675.48,-2037.45
0, -1001.20,65.10,-747.48,-2130.25
0, -989.20,-38.90,-743.48,-2207.95
0, -929.20,-78.90,-827.48,-2271.45
0, -885.20,-174.90,-879.48,-2323.37
0, -817.20,-202.90,-915.48,-2366.81
0, -821.20,-170.90,-1023.48,-2404.19
0, -677.20,-142.90,-931.48,-2436.81
0, -641.20,-54.90,-919.48,-2465.52
0, -633.20,-2.90,-807.48,-2491.34
0, -621.20,109.10,-831.48,-2515.03
0, -641.20,125.10,-847.48,-2536.09
0, -561.20,161.10,-767.48,-2552.51
0, -653.20,237.10,-903.48,-2561.99
0, -589.20,145.10,-791.48,-2563.13
0, -773.20,297.10,-911.48,-2556.05
0, -721.20,401.10,-935.48,-2542.14
0, -793.20,465.10,-1111.48,-2522.89
0, -721.20,425.10,-1239.48,-2498.93
0, -693.20,553.10,-1283.48,-2469.82
0, -657.20,713.10,-1319.48,-2434.58
0, -509.20,609.10,-1239.48,-2392.11
0, -505.20,581.10,-1071.48,-2342.38
0, -397.20,521.10,-1043.48,-2287.42
0, -309.20,421.10,-1035.48,-2230.60
0, -277.20,397.10,-1135.48,-2173.85
0, -261.20,273.10,-1019.48,-2115.99
0, -297.20,173.10,-919.48,-2054.14
0, -377.20,149.10,-847.48,-1985.52
0, -365.20,73.10,-779.48,-1908.10
0, -437.20,45.10,-919.48,-1820.64
0, -461.20,145.10,-771.48,-1723.02
0, -585.20,221.10,-679.48,-1616.55
0, -589.20,201.10,-667.48,-1503.73
0, -661.20,237.10,-519.48,-1387.15
0, -737.20,257.10,-403.48,-1268.42
0, -877.20,489.10,-491.48,-1147.86
0, -1185.20,549.10,-591.48,-1024.93
0, -1349.20,621.10,-451.48,-898.41
0, -1489.20,781.10,-451.48,-765.95
