126.76,20,-15052,-6304,-36,52,2
126.8,104,-15000,-6384,-56,42,-1
126.84,-12,-15140,-6536,-45,40,-3
126.88,-20,-14976,-6484,-27,52,-5
126.92,52,-15064,-6440,-36,45,-6
126.96,-8,-15032,-6540,-4,41,0
127,72,-14956,-6504,-32,28,-2
127.04,40,-15016,-6408,-51,45,-1
127.08,128,-14920,-6512,-22,45,0
127.12,124,-14828,-6804,-169,93,7
127.16,72,-15024,-6436,2,83,11
127.2,84,-14772,-6756,-27,53,3
127.24,8,-15024,-6692,-88,41,-13
127.28,32,-14888,-6692,-33,42,-13
127.32,-52,-14952,-6644,-52,27,-7
127.36,28,-14956,-6604,-31,27,4
127.4,-116,-15012,-6748,-41,-1,-8
127.44,20,-14784,-6660,-9,3,5
127.48,52,-14916,-6620,-21,7,-3
127.52,-60,-14996,-6692,0,17,-3
127.56,-120,-14848,-6716,-13,29,6
127.6,-172,-14920,-6692,-51,36,1
127.64,-116,-14860,-6824,9,35,-4
127.68,-104,-14828,-7108,-25,54,-5
127.72,-456,-15052,-6140,-9,93,-7
127.76,-136,-14820,-7084,8,41,-15
127.8,-200,-14864,-6648,-73,13,-36
127.84,-92,-15048,-6724,2,-3,-40
127.88,-144,-14828,-6712,-3,-11,-35
127.92,-64,-14884,-6588,-2,-9,-39
127.96,-128,-14908,-6532,26,-20,-45
128,-116,-14932,-6568,43,-17,-42
128.04,12,-14840,-6684,47,-23,-45
128.08,-92,-14964,-6552,4,-12,-48
128.12,28,-15020,-6532,36,-12,-52
128.16,-48,-14860,-6380,-23,4,-46
128.2,-48,-15068,-6496,-26,12,-43
128.24,-68,-14976,-6564,-1,-1,-36
128.28,36,-14800,-6968,-139,25,-29
128.32,56,-15000,-6728,13,-8,-36
128.36,80,-14732,-6584,-40,18,-24
128.4,72,-15052,-6544,-47,-1,-45
128.44,-44,-14996,-6592,7,-16,-49
128.48,-76,-14892,-6592,9,-13,-36
128.52,-4,-15048,-6512,1,-6,-24
128.56,40,-14964,-6512,-15,-22,-30
128.6,-44,-15092,-6384,-4,8,-25
128.64,180,-14924,-6380,19,5,-25
128.68,-52,-15028,-6480,24,15,-30
128.72,-36,-15024,-6396,79,-6,-37
128.76,-28,-15028,-6388,-15,-6,-32
128.8,32,-14992,-6300,7,5,-31
128.84,-48,-15048,-6532,59,3,-45
128.88,-256,-15148,-5696,-107,43,-60
128.92,-36,-15144,-6072,5,24,-49
128.96,-100,-15032,-6204,-21,-17,-59
129,168,-15156,-6132,-17,-6,-72
129.04,72,-15136,-6284,0,-31,-70
129.08,-4,-15140,-6084,-15,-14,-61
129.12,196,-15112,-6108,3,-26,-56
129.16,-116,-15320,-6468,-105,-25,-45
129.2,-32,-15152,-6124,-28,19,-20
129.24,112,-15080,-6112,32,19,-20
129.28,96,-15080,-6156,15,25,-10
129.32,200,-15080,-6236,15,24,-1
129.36,104,-15212,-6124,-48,20,9
129.4,32,-15052,-6348,-40,35,22
129.44,68,-15040,-6264,-17,67,28
129.48,-24,-15076,-6208,-48,59,23
129.52,-80,-15196,-6220,-30,118,34
129.56,-16,-14796,-6452,-6,93,32
129.6,-128,-15068,-6276,-68,68,3
129.64,-184,-15312,-6452,-55,78,13
129.68,-112,-14924,-6396,-33,69,20
129.72,-64,-14928,-6336,-22,50,8
129.76,-144,-14960,-6356,-67,46,7
129.8,-36,-14980,-6720,-36,46,8
129.84,-52,-14964,-6348,-15,37,-5
129.88,-144,-15064,-6304,-10,42,0
129.92,-124,-15052,-6384,1,42,0
129.96,-36,-14868,-6460,-27,25,-8
130,-88,-14912,-6480,-51,41,-5
130.04,-40,-14928,-6508,-22,44,-6
130.08,-80,-14988,-6364,-124,86,-6
130.12,-164,-15012,-6964,-27,113,4
130.16,-56,-14764,-6876,-7,59,-1
130.2,-112,-15072,-6616,-98,54,-13
130.24,-164,-14996,-6816,-43,53,-7
130.28,-140,-14872,-6612,-37,29,-7
130.32,-168,-14864,-6616,-37,35,-1
130.36,-164,-14952,-6608,-43,26,-9
130.4,-20,-14644,-6844,-28,9,1
130.44,-208,-14968,-6408,-10,32,-4
130.48,-272,-15068,-6648,-17,26,-4
130.52,-280,-14952,-6648,-8,34,-1
130.56,-252,-14876,-6788,-47,19,0
130.6,-232,-14856,-6784,-23,29,-6
130.64,-228,-14988,-6728,-20,41,-3
130.68,-328,-14800,-7348,-170,73,-2
130.72,-144,-14740,-6632,12,71,-8
130.76,-224,-14680,-6780,-51,51,-13
130.8,-260,-14944,-6888,-37,0,-34
130.84,-272,-14852,-6880,0,-10,-35
130.88,-256,-14692,-6844,-10,-7,-37
130.92,-256,-14876,-6724,16,-16,-42
130.96,-344,-14944,-6716,29,-46,-48
131,-372,-14984,-6492,32,-31,-35
131.04,-132,-14868,-6588,18,-45,-47
131.08,-224,-14936,-6656,26,-22,-51
131.12,-244,-14924,-6552,43,-28,-42
131.16,-244,-14992,-6596,-8,-22,-38
131.2,-136,-14888,-6664,21,-17,-35
131.24,-144,-14848,-6988,34,-2,-37
131.28,-464,-14936,-5924,-83,30,-42
131.32,-248,-14932,-6424,43,48,-37
131.36,-340,-14956,-6536,-84,23,-47
131.4,-132,-15148,-6404,-7,-3,-47
131.44,-120,-14936,-6528,53,-22,-45
131.48,-152,-14940,-6376,25,2,-38
131.52,-116,-15044,-6388,7,3,-39
131.56,-60,-14904,-6624,60,-22,-47
131.6,-288,-14932,-6456,49,13,-45
131.64,-140,-14960,-6220,34,3,-53
131.68,-88,-15112,-6232,62,-3,-62
131.72,-40,-15060,-6376,54,0,-59
131.76,-152,-15028,-6164,-10,0,-62
131.8,-12,-14988,-6276,29,-8,-71
131.84,-28,-15116,-5856,-19,-1,-76
131.88,76,-15144,-6212,85,14,-59
131.92,-12,-14956,-6404,47,-7,-45
131.96,116,-15052,-6260,-58,-35,-74
132,128,-15312,-6260,-14,-13,-64
132.04,60,-14984,-6200,-37,2,-35
132.08,16,-15136,-6160,-11,1,-43
132.12,204,-15108,-6136,-70,-5,-38
132.16,200,-15040,-6480,-51,30,-24
132.2,60,-15028,-6532,64,20,-33
132.24,72,-15160,-6120,49,19,-28
132.28,72,-15144,-6124,16,36,-12
132.32,40,-15088,-5972,-12,15,-9
132.36,72,-15144,-6060,-48,44,10
132.4,92,-15124,-6284,-25,58,20
132.44,184,-15028,-6324,-15,60,16
132.48,-256,-15336,-5928,-1,134,32
132.52,-72,-14968,-6436,-9,95,39
132.56,-20,-15092,-6272,-100,71,7
132.6,-136,-15284,-6200,-60,77,10
132.64,-48,-14872,-6168,-27,50,13
132.68,-124,-15084,-6300,-26,47,2
132.72,-12,-15020,-6288,-74,32,3
132.76,-88,-14952,-6608,-40,40,1
132.8,-12,-14936,-6516,-19,41,-4
132.84,-204,-15112,-6344,-16,44,-3
132.88,-208,-15044,-6468,-3,42,0
132.92,-220,-14972,-6520,-41,22,-1
132.96,-172,-14996,-6316,-43,32,-7
133,-108,-14952,-6356,-8,26,-7
133.04,-84,-14972,-6708,-150,73,-2
133.08,-80,-15072,-6480,-32,76,2
133.12,-76,-14800,-6620,-15,46,-7
133.16,-116,-15100,-6464,-86,48,-22
133.2,-120,-15032,-6520,-36,50,-17
133.24,-156,-14844,-6644,-37,43,-7
133.28,-112,-14976,-6504,-33,41,-7
133.32,-212,-14944,-6596,-52,18,-9
133.36,-136,-14972,-6452,-17,10,2
133.4,-120,-14940,-6544,-5,6,-8
133.44,-276,-15040,-6556,8,15,-13
133.48,-212,-14924,-6640,-7,28,-2
133.52,-228,-14940,-6560,-62,37,-6
133.56,-120,-14876,-6724,-9,44,-6
133.6,-144,-14832,-6944,-17,48,-7
133.64,-412,-15012,-6036,-65,104,-5
133.68,-208,-14904,-6784,-2,62,-12
133.72,-264,-15004,-6628,-76,17,-35
133.76,-212,-14892,-6676,12,-11,-32
133.8,-224,-14736,-6600,4,-26,-39
133.84,-124,-14972,-6456,-3,-29,-42
133.88,-140,-14896,-6512,34,-46,-48
133.92,-292,-15148,-6296,37,-46,-38
133.96,-180,-14908,-6784,7,-18,-46
134,-192,-15032,-6352,-8,-4,-46
134.04,-120,-14960,-6556,16,-12,-32
134.08,-156,-14984,-6468,-20,1,-32
134.12,-216,-14876,-6488,-38,4,-36
134.16,-188,-15096,-6388,15,-11,-37
134.2,-124,-14884,-6964,-141,38,-24
134.24,-176,-14896,-6880,-3,24,-22
134.28,-220,-14796,-6492,-47,17,-14
134.32,-116,-14996,-6460,-14,2,-28
134.36,-216,-14960,-6608,28,-9,-37
134.4,-224,-15008,-6448,25,-5,-39
134.44,-124,-14932,-6476,13,9,-37
134.48,-380,-15144,-6472,-2,-11,-49
134.52,-376,-15072,-6708,2,29,-35
134.56,-24,-14960,-6352,54,9,-42
134.6,-132,-15124,-6108,61,-3,-55
134.64,-128,-15028,-6348,76,-16,-62
134.68,-140,-15108,-6316,-19,-15,-65
134.72,-48,-15112,-6144,-9,3,-71
134.76,-124,-15144,-6436,30,-2,-74
134.8,-124,-15156,-5372,-116,55,-63
134.84,-44,-15072,-6148,11,21,-49
134.88,-164,-15088,-6192,-69,-17,-60
134.92,144,-15244,-6040,-35,10,-46
134.96,0,-15160,-6272,-22,-9,-29
135,0,-15096,-6120,-24,31,-11
135.04,100,-15180,-6208,-39,29,-5
135.08,0,-15080,-6376,-99,34,2
135.12,-60,-15000,-6348,-12,55,31
135.16,-64,-15092,-6324,19,44,19
135.2,-40,-15140,-6296,-9,55,16
135.24,-108,-15080,-6308,-17,56,15
135.28,-76,-15068,-6300,-66,36,15
135.32,-164,-15112,-6424,-34,56,9
135.36,-176,-15112,-6248,-27,61,9
135.4,-240,-15100,-6592,-149,71,11
135.44,-136,-15064,-6444,-34,36,6
135.48,-128,-14808,-6404,-65,64,7
135.52,-132,-15120,-6296,-69,65,-9
135.56,-152,-14968,-6528,-34,64,-9
135.6,-212,-14928,-6380,-26,54,-8
135.64,-172,-14980,-6432,-51,62,-11
135.68,-308,-15152,-6560,-95,31,-17
135.72,-268,-14856,-6708,-28,57,-1
135.76,-88,-14936,-6512,-18,32,-14
135.8,-156,-15008,-6664,-11,26,-13
135.84,-132,-15052,-6384,-16,28,-10
135.88,-180,-15012,-6468,-67,30,-13
135.92,-128,-14876,-6696,-31,37,-13
135.96,-88,-14792,-7108,-38,47,-11
136,-460,-15068,-6064,-99,115,-7
136.04,-180,-14836,-6788,-5,63,-4
136.08,-168,-14940,-6816,-104,45,-16
136.12,-192,-14912,-6736,-46,42,-18
136.16,-80,-14816,-6752,-27,28,-18
136.2,-148,-14876,-6784,-32,32,-12
136.24,-204,-14880,-6816,-22,26,-14
136.28,-264,-15088,-6484,-4,15,-9
136.32,-204,-14804,-6864,4,25,-15
136.36,-212,-14952,-6700,-7,10,-14
136.4,-280,-14896,-6700,21,1,-12
136.44,-172,-14900,-6768,-16,7,-11
136.48,-220,-14864,-6720,-20,20,-17
136.52,-192,-14776,-6676,31,-15,-25
136.56,-236,-14860,-6436,-86,32,-19
136.6,-208,-14920,-6824,56,36,-24
136.64,-116,-14812,-6900,-6,3,-29
136.68,-268,-15048,-6744,-50,-20,-45
136.72,-288,-14964,-6716,2,-16,-37
136.76,-204,-14912,-6680,3,-21,-39
136.8,-212,-14832,-6580,-16,-12,-32
136.84,-204,-14924,-6660,0,-26,-33
136.88,-160,-14904,-6576,-18,-16,-24
136.92,-200,-14972,-6384,16,5,-30
136.96,-204,-15012,-6652,0,2,-33
137,-260,-14896,-6712,26,2,-34
137.04,-348,-14976,-6572,-12,2,-28
137.08,-272,-14952,-6480,-19,-2,-31
137.12,-208,-14940,-6544,38,2,-32
137.16,-352,-14984,-6832,42,0,-36
137.2,-372,-15068,-5696,-101,58,-30
137.24,-400,-14884,-6428,7,58,-22
137.28,-396,-14944,-6456,-59,6,-40
137.32,-176,-15152,-6360,-15,5,-32
137.36,-88,-14936,-6504,28,3,-20
137.4,-304,-14864,-6516,27,10,-24
137.44,-248,-14932,-6532,16,2,-32
137.48,-492,-15156,-6620,-15,-20,-43
137.52,-312,-14956,-6368,14,30,-28
137.56,-164,-15020,-6320,10,16,-40
137.6,-192,-15120,-6360,31,-12,-42
137.64,-12,-15012,-6268,68,-25,-51
137.68,-180,-15112,-6256,-24,-13,-50
137.72,-212,-15084,-6356,-15,-4,-49
137.76,-236,-15008,-6240,21,40,-50
137.8,-164,-15140,-6216,0,20,-53
137.84,-260,-15064,-6616,-167,21,-51
137.88,76,-15116,-6484,26,-18,-38
137.92,-68,-14940,-6360,-40,13,-21
137.96,12,-15056,-6268,-33,4,-43
138,-92,-15076,-6292,-6,-7,-34
138.04,-72,-15036,-6160,-13,4,-26
138.08,-24,-15052,-6364,4,9,-30
138.12,-168,-15096,-6240,-101,29,-22
138.16,-20,-14920,-6380,-32,42,-14
138.2,-144,-14932,-6264,67,36,-27
138.24,-96,-15244,-6240,28,47,-24
138.28,-144,-15120,-6216,14,51,-14
138.32,-168,-15184,-6088,-28,42,-11
138.36,-96,-15148,-6140,-61,28,8
138.4,-164,-15060,-6332,-62,35,12
138.44,-168,-15048,-6208,-11,57,10
138.48,-164,-15124,-6548,-14,50,0
138.52,-348,-15052,-5392,-91,84,5
138.56,-384,-14984,-6356,-14,42,-4
138.6,-224,-14984,-6384,-68,16,-4
138.64,-32,-15156,-6356,-41,48,4
138.68,-108,-14904,-6300,-10,59,-4
138.72,-228,-14972,-6240,-7,80,-11
138.76,-264,-15000,-6276,-32,74,-14
138.8,-472,-15308,-6532,-99,39,-24
138.84,-292,-15028,-6408,-19,46,1
138.88,-332,-14984,-6168,3,14,-6
138.92,-64,-15016,-6436,27,1,-3
138.96,-88,-15028,-6296,10,10,-10
139,-168,-14992,-6172,-26,5,-13
139.04,-336,-14960,-6380,-24,16,-20
139.08,-240,-15000,-6296,9,12,-21
139.12,-188,-14876,-6808,-4,6,-21
139.16,-428,-15148,-5804,-102,93,-12
139.2,-388,-14880,-6360,-3,40,-12
139.24,-412,-15060,-6500,-86,15,-33
139.28,-240,-15160,-6344,-19,15,-33
139.32,-212,-14816,-6460,0,18,-24
139.36,-248,-14988,-6364,-4,34,-23
139.4,-244,-14984,-6444,-29,41,-22
139.44,-148,-14920,-6644,-48,54,-18
139.48,-468,-14984,-6788,-30,65,-13
139.52,-228,-15048,-6392,-20,42,-12
139.56,-200,-15040,-6500,1,42,-1
139.6,-364,-15020,-6464,-20,57,0
139.64,-140,-14952,-6476,-57,37,4
139.68,-232,-14920,-6696,-37,71,3
139.72,-236,-14940,-6468,-29,88,6
139.76,-384,-14836,-6524,-123,90,0
139.8,-324,-14976,-6912,-63,93,0
139.84,-180,-14736,-6824,-17,35,1
139.88,-304,-15088,-6684,-109,23,-14
139.92,-376,-14980,-6676,-49,30,-11
139.96,-216,-14856,-6760,-36,16,-12
140,-296,-14916,-6724,-31,30,-8
140.04,-284,-14752,-6812,-29,19,-13
140.08,-280,-14728,-6812,-8,13,-11
140.12,-140,-14616,-6272,-31,39,-9
140.16,-112,-15104,-6476,-95,49,4
140.2,-424,-15104,-6792,-75,44,8
140.24,-520,-15052,-6828,-93,7,2
140.28,-600,-14796,-7056,-79,-39,-12
140.32,-280,-14788,-7052,-6,-66,-14
140.36,-280,-14460,-7732,-20,-41,-17
140.4,-628,-14528,-6768,-85,58,-16
140.44,-528,-14816,-7204,-34,46,-7
140.48,-564,-14592,-7404,-87,8,-32
140.52,-364,-14780,-7016,-10,-4,-44
140.56,-420,-14856,-6844,2,21,-41
140.6,-568,-14784,-6764,9,57,-45
140.64,-496,-14944,-6748,0,41,-36
140.68,-224,-14720,-7044,36,22,-32
140.72,-336,-14744,-7196,-34,64,-15
140.76,-280,-14760,-6816,-51,71,-7
140.8,-656,-14804,-6980,-53,79,-19
140.84,-752,-14856,-7124,-45,34,-35
140.88,-588,-14692,-7216,-75,-23,-36
140.92,-636,-14584,-7384,-30,-38,-55
140.96,-484,-14688,-7168,-16,-79,-58
141,4,-14608,-7124,-126,-58,-54
141.04,-20,-14896,-7024,-34,-29,-56
141.08,-20,-14572,-7208,-32,6,-49
141.12,-212,-14744,-7316,-93,-5,-65
141.16,-404,-14748,-7372,-40,-8,-65
141.2,-340,-14628,-7264,-12,-26,-55
141.24,-240,-14724,-7200,-15,-6,-49
141.28,-200,-14800,-7252,-33,-6,-47
141.32,-224,-14700,-7360,9,-11,-40
141.36,-120,-14680,-7352,15,9,-36
141.4,-180,-14768,-7144,-2,20,-33
141.44,-232,-14760,-7100,33,14,-29
141.48,-300,-14676,-7272,5,9,-27
141.52,-224,-14680,-7180,-34,6,-23
141.56,-312,-14776,-7300,-6,11,-27
141.6,108,-14840,-6816,11,19,-28
141.64,-336,-15160,-7788,76,38,-57
141.68,-392,-14788,-6328,-89,117,-34
141.72,-344,-14288,-7268,49,88,-31
141.76,-436,-14508,-7524,-2,,
