0, 200.36,52.53,138.61,6575140.67
0, 148.36,-31.47,150.61,5699883.14
0, 168.36,-11.47,134.61,4790689.24
0, 204.36,-11.47,86.61,3858664.40
0, 172.36,-23.47,110.61,2914203.85
0, 168.36,-59.47,-5.39,1966105.26
0, 212.36,-67.47,14.61,1021364.33
0, 156.36,-43.47,130.61,85508.64
0, 284.36,-15.47,14.61,-836819.66
0, 260.36,-23.47,94.61,-1741557.31
0, 276.36,-7.47,70.61,-2625228.72
0, 292.36,-35.47,74.61,-3485059.93
0, 296.36,-35.47,50.61,-4318995.21
0, 296.36,-67.47,38.61,-5125481.29
0, 348.36,-39.47,70.61,-5903209.33
0, 248.36,-19.47,46.61,-6651097.70
0, 300.36,-95.47,-65.39,-7368374.21
0, 300.36,-27.47,18.61,-8054348.25
0, 236.36,-15.47,-13.39,-8708088.38
0, 308.36,-47.47,-57.39,-9328358.07
0, 200.36,-55.47,14.61,-9913595.02
0, 268.36,-39.47,10.61,-10461984.28
0, 192.36,-43.47,-109.39,-10971626.72
0, 256.36,-99.47,74.61,-11440571.30
0, 272.36,-83.47,18.61,-11867123.92
0, 236.36,4.53,-17.39,-12250417.52
0, 220.36,-15.47,-13.39,-12590427.25
0, 308.36,16.53,74.61,-12887576.06
0, 288.36,-39.47,118.61,-13142659.95
0, 316.36,28.53,26.61,-13356850.75
0, 256.36,0.53,158.61,-13531276.75
0, 280.36,68.53,154.61,-13666350.62
0, 304.36,0.53,122.61,-13761426.10
0, 332.36,60.53,50.61,-13815381.24
0, 296.36,92.53,74.61,-13827858.07
0, 236.36,28.53,78.61,-13800130.84
0, 300.36,-71.47,-25.39,-13735427.30
0, 296.36,0.53,30.61,-13639181.83
0, 416.36,-7.47,74.61,-13518742.06
0, 336.36,-11.47,-33.39,-13381824.80
0, 268.36,-27.47,78.61,-13234078.52
0, 316.36,-43.47,82.61,-13077204.15
0, 316.36,-7.47,114.61,-12909505.96
0, 288.36,-47.47,-1.39,-12728316.46
0, 292.36,-11.47,86.61,-12531724.54
0, 300.36,4.53,62.61,-12319052.63
0, 228.36,-47.47,102.61,-12090984.52
0, 364.36,8.53,62.61,-11849466.89
0, 244.36,-71.47,122.61,-11597307.59
0, 272.36,16.53,102.61,-11337729.47
0, 268.36,28.53,122.61,-11074068.60
0, 296.36,44.53,62.61,-10809617.96
0, 248.36,36.53,14.61,-10547403.57
0, 232.36,-31.47,158.61,-10289614.17
0, 272.36,24.53,98.61,-10037009.76
0, 276.36,-15.47,186.61,-9789144.30
0, 240.36,28.53,94.61,-9545282.44
0, 332.36,32.53,110.61,-9305045.67
0, 352.36,-11.47,-9.39,-9068662.14
0, 264.36,-43.47,94.61,-8837027.55
0, 284.36,12.53,62.61,-8611161.27
0, 244.36,-47.47,18.61,-8391204.08
0, 260.36,-59.47,-29.39,-8175938.94
0, 216.36,-35.47,42.61,-7963088.22
0, 160.36,-59.47,22.61,-7750002.13
0, 244.36,-3.47,-81.39,-7534339.06
0, 204.36,12.53,-41.39,-7314249.65
0, 212.36,16.53,34.61,-7088411.35
0, 268.36,28.53,62.61,-6856603.44
0, 236.36,-39.47,46.61,-6620402.48
0, 276.36,96.53,118.61,-6383283.18
0, 328.36,104.53,90.61,-6150028.71
0, 252.36,112.53,98.61,-5924322.99
0, 200.36,84.53,10.61,-5705229.17
0, 200.36,100.53,66.61,-5487460.29
0, 176.36,124.53,2.61,-5265325.12
0, 232.36,148.53,-9.39,-5035207.28
0, 228.36,108.53,38.61,-4795869.51
0, 220.36,28.53,154.61,-4548199.38
0, 164.36,-63.47,-1.39,-4294959.37
0, 124.36,-39.47,22.61,-4040811.64
0, 12.36,-95.47,-85.39,-3791946.16
0, 32.36,-43.47,-81.39,-3553223.78
0, 8.36,-7.47,-97.39,-3323671.63
0, 8.36,52.53,-37.39,-3096325.59
0, -23.64,116.53,90.61,-2863112.89
0, -27.64,188.53,30.61,-2618893.19
0, -23.64,172.53,-17.39,-2362705.31
0, -19.64,144.53,-105.39,-2097291.51
0, -19.64,120.53,-53.39,-1827580.23
0, 0.36,92.53,50.61,-1559174.40
0, 80.36,84.53,122.61,-1297649.63
0, 104.36,40.53,158.61,-1048426.69
0, 116.36,8.53,158.61,-815453.00
0, 100.36,60.53,94.61,-598129.27
0, 220.36,64.53,154.61,-390195.40
0, 128.36,48.53,142.61,-182472.29
0, 44.36,20.53,106.61,33777.20
0, 60.36,-51.47,46.61,264571.71
0, 12.36,20.53,70.61,511817.61
0, 20.36,44.53,6.61,773101.67
0, -71.64,-3.47,-105.39,1042281.96
0, -87.64,-23.47,-117.39,1310489.58
0, -83.64,-15.47,-181.39,1568384.59
0, -43.64,-15.47,-157.39,1810531.00
0, 4.36,80.53,-165.39,2038822.34
0, -23.64,-11.47,-153.39,2260598.13
0, 4.36,32.53,-169.39,2483662.41
0, 0.36,16.53,26.61,2712828.02
0, 28.36,52.53,6.61,2948287.34
0, 88.36,60.53,30.61,3185029.80
0, 20.36,52.53,-37.39,3413714.69
0, 72.36,0.53,82.61,3622970.89
0, -19.64,12.53,-73.39,3802973.67
0, 40.36,24.53,98.61,3950074.81
0, 72.36,0.53,-29.39,4068575.30
0, 28.36,72.53,22.61,4166909.70
0, 100.36,100.53,62.61,4252966.87
0, 0.36,108.53,146.61,4332358.56
0, 16.36,112.53,-25.39,4408346.90
0, -11.64,32.53,18.61,4481685.29
0, -67.64,12.53,66.61,4550289.32
0, -107.64,36.53,26.61,4609634.26
0, -71.64,72.53,-121.39,4653863.21
0, -39.64,12.53,-9.39,4677094.53
0, -11.64,24.53,2.61,4675253.86
0, -107.64,44.53,-53.39,4647976.58
0, -107.64,108.53,-57.39,4598727.49
0, -115.64,128.53,-101.39,4532983.27
0, -79.64,84.53,2.61,4456161.64
0, -87.64,36.53,-73.39,4372216.17
0, -35.64,108.53,-81.39,4282991.61
0, -127.64,80.53,-61.39,4188326.56
0, -59.64,124.53,-61.39,4086597.63
0, 16.36,152.53,54.61,3975143.70
0, 24.36,104.53,46.61,3850403.91
0, 36.36,104.53,94.61,3708824.27
0, 68.36,60.53,-5.39,3549797.28
0, 20.36,112.53,10.61,3377971.51
0, -59.64,52.53,-25.39,3201175.59
0, -31.64,108.53,30.61,3026362.54
0, -43.64,44.53,18.61,2857538.69
0, 4.36,48.53,-13.39,2695744.24
0, -35.64,-31.47,-81.39,2539790.86
0, -91.64,56.53,-13.39,2387040.99
0, 8.36,64.53,-1.39,2234242.68
0, -43.64,0.53,-17.39,2078618.70
0, -43.64,-23.47,-101.39,1918920.80
0, -47.64,-59.47,-77.39,1755977.72
0, 8.36,4.53,-21.39,1592409.50
0, -23.64,24.53,-109.39,1431382.56
0, -51.64,-11.47,-37.39,1275172.85
0, -87.64,-51.47,-97.39,1124646.10
0, -91.64,-55.47,-73.39,979643.85
0, -115.64,-15.47,-101.39,839520.75
0, -11.64,-23.47,-149.39,703418.34
0, -115.64,-23.47,-25.39,570292.20
0, -83.64,-35.47,-49.39,438860.25
0, -95.64,-11.47,-33.39,307759.33
0, -63.64,16.53,-25.39,176141.52
0, -99.64,-3.47,34.61,44533.04
0, -107.64,8.53,30.61,-84630.55
0, -87.64,72.53,-9.39,-207308.91
0, -99.64,32.53,102.61,-318801.26
0, -167.64,-11.47,-37.39,-414749.99
0, -75.64,24.53,34.61,-492062.45
0, -127.64,112.53,6.61,-549545.13
0, -83.64,-23.47,58.61,-587846.09
0, -75.64,28.53,38.61,-609071.56
0, -7.64,-19.47,-45.39,-616634.42
0, -107.64,-59.47,-41.39,-615234.33
0, -91.64,4.53,6.61,-610526.29
0, -95.64,12.53,-37.39,-607931.34
0, -115.64,48.53,42.61,-610653.43
0, -123.64,-11.47,-69.39,-618575.81
0, -79.64,36.53,-113.39,-629209.98
0, -99.64,56.53,-69.39,-639201.74
0, -55.64,36.53,2.61,-645280.49
0, -103.64,-7.47,-41.39,-645114.05
0, -131.64,-3.47,-57.39,-637869.62
0, -99.64,-7.47,-33.39,-624120.01
0, -147.64,4.53,-85.39,-605434.15
0, -167.64,-35.47,-61.39,-583924.71
0, -99.64,24.53,-53.39,-561793.76
0, -39.64,8.53,-21.39,-541104.19
0, -127.64,-27.47,-81.39,-523837.08
0, -103.64,-31.47,-21.39,-511778.14
0, -55.64,-51.47,-21.39,-506049.82
0, -115.64,-31.47,-37.39,-506677.50
0, -151.64,-19.47,2.61,-512547.24
0, -51.64,-75.47,-41.39,-521835.78
0, -43.64,-71.47,-45.39,-532586.95
0, -131.64,-99.47,-89.39,-543133.57
0, -91.64,-79.47,-49.39,-552424.95
0, -31.64,-43.47,-137.39,-560269.73
0, -151.64,-91.47,-121.39,-567441.86
0, -115.64,-15.47,-33.39,-575589.00
0, -103.64,-107.47,-137.39,-586866.51
0, -135.64,-91.47,-69.39,-603255.27
0, -155.64,-19.47,-49.39,-625664.14
0, -47.64,0.53,-25.39,-653480.30
0, -47.64,-47.47,-17.39,-684947.82
0, -31.64,24.53,-37.39,-717688.14
0, 12.36,48.53,42.61,-748744.64
0, -59.64,72.53,42.61,-774291.30
0, -79.64,-11.47,82.61,-789659.61
0, -75.64,36.53,58.61,-790141.72
0, -123.64,100.53,-97.39,-772125.44
0, -47.64,64.53,122.61,-733838.61
0, 20.36,64.53,102.61,-675386.60
0, 20.36,-87.47,118.61,-598386.91
0, -11.64,-179.47,-21.39,-506078.72
0, -83.64,-115.47,150.61,-403809.64
0, -151.64,-75.47,-85.39,-298432.35
0, -223.64,-171.47,-57.39,-196000.28
0, -271.64,-23.47,-113.39,-98425.27
0, -307.64,-63.47,-209.39,-1616.39
0, -307.64,168.53,-197.39,102603.41
0, -279.64,112.53,-93.39,223012.64
0, -235.64,132.53,-97.39,366604.31
0, -215.64,108.53,-169.39,537352.01
0, -159.64,44.53,-97.39,735822.78
0, -251.64,96.53,-61.39,959214.65
0, -275.64,40.53,18.61,1201502.30
0, -87.64,52.53,50.61,1453713.08
0, -107.64,-3.47,-25.39,1704420.10
0, -79.64,8.53,-21.39,1941341.44
0, -55.64,20.53,-29.39,2155890.31
0, -139.64,60.53,86.61,2348344.01
0, -159.64,68.53,-85.39,2526860.41
0, -195.64,48.53,18.61,2701046.69
0, -219.64,68.53,-89.39,2877200.31
0, -215.64,68.53,-133.39,3056926.15
0, -319.64,132.53,-145.39,3237113.77
0, -351.64,44.53,-157.39,3410439.67
0, -303.64,12.53,-217.39,3566490.99
0, -355.64,52.53,-117.39,3694271.55
0, -335.64,56.53,-237.39,3787615.56
0, -387.64,56.53,-149.39,3849523.73
0, -255.64,44.53,-149.39,3888889.97
0, -287.64,-51.47,-161.39,3913942.43
0, -315.64,-7.47,-153.39,3929178.68
0, -239.64,-47.47,-221.39,3935267.66
0, -287.64,-19.47,-181.39,3929921.53
0, -255.64,-91.47,-85.39,3908986.50
0, -267.64,-43.47,-129.39,3867758.01
0, -295.64,32.53,-45.39,3802945.30
0, -219.64,-59.47,2.61,3714903.57
0, -251.64,-47.47,38.61,3608481.58
0, -259.64,-51.47,-5.39,3491632.40
0, -307.64,-47.47,106.61,3372934.64
0, -199.64,-67.47,34.61,3259684.62
0, -283.64,-35.47,-25.39,3156960.14
0, -359.64,-59.47,-57.39,3066875.61
0, -291.64,-27.47,-121.39,2987810.38
0, -351.64,-127.47,-125.39,2914273.96
0, -367.64,-63.47,-77.39,2837736.52
0, -275.64,-43.47,102.61,2748594.93
0, -235.64,-11.47,6.61,2639603.39
0, -319.64,-67.47,-125.39,2509010.42
0, -307.64,-31.47,-77.39,2360372.18
0, -287.64,20.53,-189.39,2199876.88
0, -295.64,-3.47,-49.39,2034235.42
0, -307.64,24.53,-69.39,1869505.44
0, -279.64,48.53,-21.39,1710110.66
0, -199.64,-43.47,94.61,1558110.86
0, -135.64,-7.47,10.61,1412787.51
0, -147.64,-15.47,142.61,1270872.18
0, -107.64,-31.47,118.61,1127886.36
0, -123.64,-35.47,70.61,980511.84
0, -99.64,-35.47,18.61,828834.12
0, -171.64,52.53,166.61,676313.29
0, -91.64,-55.47,-5.39,527392.24
0, -183.64,4.53,82.61,385117.48
0, -123.64,32.53,18.61,249981.99
0, -159.64,24.53,110.61,119784.87
0, -167.64,72.53,-41.39,-9868.41
0, -131.64,28.53,-13.39,-144912.53
0, -135.64,72.53,-117.39,-291228.15
0, -123.64,64.53,-37.39,-449809.06
0, -75.64,96.53,-21.39,-614070.53
0, -103.64,36.53,-13.39,-774726.74
0, -127.64,44.53,-13.39,-924647.72
0, -135.64,4.53,-73.39,-1059626.47
0, -163.64,-35.47,-189.39,-1177859.54
0, -111.64,-11.47,-81.39,-1278972.49
0, -107.64,-43.47,-53.39,-1363439.41
0, -75.64,-27.47,-133.39,-1432687.76
0, -175.64,-71.47,-117.39,-1489003.92
0, -99.64,-7.47,-21.39,-1534918.37
0, -143.64,12.53,-93.39,-1572891.02
0, -87.64,-83.47,-1.39,-1605414.97
0, -103.64,-43.47,-61.39,-1634764.85
0, -115.64,0.53,-41.39,-1662376.60
0, -59.64,-19.47,10.61,-1688602.54
0, -143.64,-27.47,10.61,-1712849.28
0, -23.64,-31.47,-1.39,-1733672.07
0, -67.64,-71.47,-41.39,-1749110.13
0, -47.64,-27.47,-49.39,-1757488.33
0, -83.64,-27.47,50.61,-1758118.17
0, -119.64,-31.47,70.61,-1751275.96
0, -99.64,20.53,14.61,-1737722.36
0, -147.64,-35.47,-97.39,-1718658.23
0, -71.64,-35.47,-29.39,-1696245.54
0, -115.64,-55.47,-17.39,-1673797.76
0, -183.64,-27.47,-5.39,-1655156.09
0, -171.64,8.53,-37.39,-1643693.58
0, -95.64,-47.47,-17.39,-1641373.24
0, -131.64,-31.47,-37.39,-1648336.89
0, -175.64,-27.47,-89.39,-1663367.41
0, -195.64,24.53,-61.39,-1684512.42
0, -195.64,-31.47,-17.39,-1709401.33
0, -139.64,-27.47,-5.39,-1735824.17
0, -123.64,0.53,-117.39,-1762520.38
0, -135.64,32.53,-53.39,-1789360.36
0, -67.64,-3.47,-45.39,-1816925.94
0, -75.64,-15.47,10.61,-1846199.66
0, -115.64,12.53,-73.39,-1878293.02
0, -167.64,-59.47,-33.39,-1913809.37
0, -147.64,-47.47,-53.39,-1952496.98
0, -135.64,-3.47,-81.39,-1993679.56
0, -115.64,-39.47,-101.39,-2036701.41
0, -199.64,12.53,-133.39,-2081039.89
0, -119.64,-19.47,-25.39,-2126486.25
0, -183.64,-51.47,-29.39,-2173334.09
0, -143.64,-107.47,-13.39,-2222227.13
0, -163.64,-103.47,-101.39,-2273495.03
0, -147.64,-95.47,-165.39,-2326303.35
0, -79.64,-51.47,-101.39,-2378601.96
0, -107.64,-59.47,-97.39,-2428124.01
0, -47.64,-27.47,-41.39,-2473442.30
0, -147.64,16.53,-81.39,-2514448.46
0, -127.64,-31.47,2.61,-2552358.63
0, -99.64,-3.47,-57.39,-2589211.36
0, -3.64,16.53,-9.39,-2626497.22
0, -111.64,-19.47,-37.39,-2663429.35
0, -83.64,36.53,-85.39,-2696838.31
0, -43.64,24.53,98.61,-2722847.95
0, -15.64,12.53,90.61,-2737948.44
0, 20.36,-207.47,54.61,-2739091.16
0, 64.36,-275.47,74.61,-2724202.83
0, -63.64,-187.47,6.61,-2692768.87
0, -191.64,-227.47,42.61,-2645498.93
0, -147.64,-155.47,-165.39,-2583665.80
0, -239.64,-23.47,-129.39,-2508957.11
0, -291.64,12.53,-93.39,-2423362.68
0, -323.64,112.53,-77.39,-2328104.57
0, -315.64,140.53,-125.39,-2221832.73
0, -275.64,132.53,-25.39,-2099816.07
0, -291.64,208.53,-141.39,-1955139.27
0, -239.64,128.53,-9.39,-1780927.89
0, -147.64,184.53,138.61,-1572477.99
0, -179.64,92.53,102.61,-1329011.12
