0, 11972,856,-16088,-30.68132
0, 11948,860,-16080,-30.66733
0, 11920,768,-16052,-30.55497
0, 12024,912,-16060,-30.41220
0, 11964,820,-15960,-30.25657
0, 11908,872,-16056,-30.01635
0, 11964,928,-16104,-29.59933
0, 11976,912,-16020,-28.95887
0, 11924,876,-15964,-28.09424
0, 11920,836,-15992,-27.02449
0, 11988,876,-15988,-25.77002
0, 11940,836,-15968,-24.35529
0, 11948,796,-15896,-22.81131
0, 11852,792,-15956,-21.16847
0, 11904,804,-15988,-19.45631
0, 11904,812,-16064,-17.71900
0, 11988,808,-16096,-16.03219
0, 11872,756,-16136,-14.50518
0, 11956,804,-16092,-13.18941
0, 11868,812,-16156,-11.99240
0, 11976,828,-16152,-10.76851
0, 11936,816,-16060,-9.41387
0, 12000,844,-16220,-7.87521
0, 12012,848,-16112,-6.14482
0, 11992,872,-16092,-4.24791
0, 12000,964,-16036,-2.24273
0, 12060,976,-16008,-0.22598
0, 12004,968,-16024,1.67602
0, 12040,896,-16036,3.33085
0, 12052,948,-16144,4.64259
0, 12084,852,-16028,5.59940
0, 12192,820,-15988,6.26141
0, 12176,744,-15808,6.71065
0, 12096,636,-15712,7.05133
0, 12008,680,-15984,7.42173
0, 11824,712,-15980,7.94830
0, 11792,736,-16156,8.67458
0, 11800,780,-16216,9.52696
0, 11984,748,-16204,10.33032
0, 12020,828,-16284,10.93012
0, 12040,932,-16284,11.36548
0, 12056,924,-16252,11.84145
0, 12140,936,-16088,12.54633
0, 12068,932,-16032,13.54959
0, 12044,948,-16008,14.78844
0, 12032,896,-15932,16.09375
0, 12028,920,-15880,17.23810
0, 11936,848,-15844,18.06138
0, 11908,896,-15772,18.62492
0, 11912,864,-15864,19.15725
0, 11840,832,-15720,19.87360
0, 11880,816,-15820,20.90233
0, 11788,772,-15960,22.28303
0, 11976,736,-16004,23.95539
0, 11924,776,-16172,25.75119
0, 11944,776,-16136,27.41337
0, 12020,812,-16180,28.67281
0, 12016,776,-16276,29.46022
0, 12048,764,-16236,30.00186
0, 12104,840,-16172,30.59287
0, 12100,872,-16168,31.41490
0, 12088,824,-16116,32.52443
0, 11996,808,-16088,33.86631
0, 12068,868,-15980,35.29997
0, 12108,816,-16028,36.62708
0, 12184,820,-15892,37.62276
0, 12092,780,-15864,38.08581
0, 12132,828,-15868,37.98525
0, 12100,748,-15920,37.52442
0, 12064,796,-15936,36.94823
0, 12012,736,-15956,36.39659
0, 12056,732,-15988,35.90952
0, 12080,804,-15968,35.44904
0, 12072,772,-16056,34.92644
0, 12060,768,-16016,34.22625
0, 12056,724,-15980,33.22869
0, 12084,732,-16016,31.83566
0, 12044,816,-16056,30.01580
0, 12028,804,-16032,27.83780
0, 11980,904,-16140,25.42848
0, 12032,832,-16028,22.91045
0, 12060,800,-16084,20.37946
0, 12028,812,-16024,17.89593
0, 12028,788,-15952,15.47869
0, 12024,848,-15928,13.10190
0, 12000,784,-16016,10.70138
0, 12012,912,-16040,8.20392
0, 12028,888,-15936,5.56780
0, 12008,924,-15916,2.81379
0, 12012,864,-16020,0.01668
0, 12124,860,-15988,-2.74629
0, 12064,940,-15860,-5.42742
0, 12100,884,-16008,-7.99773
0, 12092,892,-15984,-10.43766
0, 12196,812,-15960,-12.74608
0, 12116,864,-16040,-14.94348
0, 12084,848,-15988,-17.06428
0, 12128,836,-15936,-19.14680
0, 12096,788,-15920,-21.20978
0, 12048,752,-15924,-23.24421
0, 12048,836,-15996,-25.23096
0, 12116,740,-15976,-27.14950
0, 12128,748,-15904,-28.98610
0, 12052,696,-16040,-30.73559
0, 12040,716,-15928,-32.38768
0, 12020,760,-15968,-33.92212
0, 12004,716,-16080,-35.31583
0, 12092,716,-15892,-36.54448
0, 12092,816,-16012,-37.58636
0, 12148,816,-16020,-38.43245
0, 12080,844,-16032,-39.08062
0, 12084,792,-16000,-39.52510
0, 12176,824,-15872,-39.76561
0, 12084,812,-15928,-39.82870
0, 12108,832,-16028,-39.77052
0, 12080,880,-15984,-39.64807
0, 12080,868,-15944,-39.49350
0, 12120,880,-15952,-39.31213
0, 12092,792,-16080,-39.09441
0, 12100,852,-15948,-38.83726
0, 12048,884,-15888,-38.54592
0, 12040,928,-15908,-38.21590
0, 12084,860,-15908,-37.82395
0, 12044,868,-15936,-37.33305
0, 12084,936,-15856,-36.70940
0, 12088,888,-15932,-35.93268
0, 12060,892,-15876,-34.99552
0, 12032,876,-15968,-33.90667
0, 12072,776,-16008,-32.69795
0, 12044,812,-15996,-31.43034
0, 12108,808,-15976,-30.17578
0, 12044,852,-16040,-28.95723
0, 12000,884,-16132,-27.72116
0, 12040,852,-16124,-26.38121
0, 12124,892,-16056,-24.85505
0, 12108,824,-16048,-23.08611
0, 12132,892,-16040,-21.06757
0, 12124,940,-16000,-18.84559
0, 12104,988,-15980,-16.50779
0, 12136,916,-15928,-14.17023
0, 12104,960,-15868,-11.96659
0, 12152,868,-16012,-9.98348
0, 12108,896,-15904,-8.18751
0, 12176,864,-16008,-6.48234
0, 12252,816,-15836,-4.79805
0, 12272,740,-15576,-3.08784
0, 12232,612,-15608,-1.27804
0, 12048,576,-15736,0.74949
0, 11928,712,-16032,3.09696
0, 11952,736,-16020,5.75660
0, 12036,672,-16108,8.57098
0, 12000,724,-16120,11.27317
0, 12096,864,-16152,13.64212
0, 12104,912,-16192,15.69995
0, 12148,1096,-16164,17.67652
0, 12092,948,-16120,19.79588
0, 12136,944,-15952,22.16639
0, 12108,908,-15972,24.76710
0, 12076,884,-15848,27.45720
0, 12044,956,-15764,30.01035
0, 12020,832,-15812,32.15704
0, 11996,880,-15708,33.76073
0, 11968,824,-15740,34.97205
0, 11996,788,-15856,36.05597
0, 11888,724,-15856,37.18547
0, 11892,772,-15952,38.40672
0, 11864,696,-16028,39.65006
0, 11960,784,-15960,40.76030
0, 12020,788,-16144,41.53845
0, 12036,800,-16248,41.84081
0, 12112,864,-16232,41.72954
0, 12104,888,-16172,41.46177
0, 12104,844,-16208,41.29886
0, 12100,824,-16104,41.39159
0, 12156,856,-16068,41.77187
0, 12180,800,-15892,42.35736
0, 12180,860,-15932,42.96490
0, 12164,764,-15948,43.34666
0, 12184,864,-15804,43.27037
0, 12120,820,-15844,42.69157
0, 12148,776,-15836,41.81633
0, 12124,832,-15812,40.90353
0, 12060,784,-15996,40.11645
0, 12100,744,-15780,39.51662
0, 12036,700,-15876,39.08194
0, 12056,736,-15916,38.74286
0, 12052,668,-15832,38.40522
0, 12164,744,-15944,37.96143
0, 12132,780,-15884,37.30340
0, 12040,796,-16024,36.32870
0, 12024,792,-15968,34.93978
0, 11988,876,-16064,33.11293
0, 12056,868,-15984,30.96825
0, 12076,832,-15928,28.68162
0, 12044,824,-16056,26.37865
0, 12104,780,-15968,24.12608
0, 12076,816,-15948,21.94896
0, 12048,748,-15964,19.83794
0, 12032,824,-15864,17.75163
0, 12008,860,-16072,15.62902
0, 12024,848,-15928,13.41398
0, 12084,892,-15932,11.07287
0, 12084,896,-15984,8.58870
0, 12088,844,-15960,5.95378
0, 12096,864,-15996,3.17469
0, 12056,916,-15980,0.27474
0, 12144,784,-16008,-2.71015
0, 12072,796,-16008,-5.73628
0, 12136,796,-16032,-8.75610
0, 12116,792,-15924,-11.72448
0, 12096,776,-16084,-14.60838
0, 12132,844,-15912,-17.38924
0, 12060,820,-15908,-20.06361
0, 12048,800,-15812,-22.63132
0, 12072,740,-15924,-25.05403
0, 12120,840,-15960,-27.25199
0, 12096,724,-15956,-29.16254
0, 12120,784,-16020,-30.77681
0, 12108,740,-15976,-32.13361
0, 12036,772,-15980,-33.29984
0, 12144,796,-16124,-34.35135
0, 12092,820,-15976,-35.33142
0, 12176,796,-15928,-36.21572
0, 12080,860,-15936,-36.96213
0, 12120,864,-15996,-37.56881
0, 12104,884,-15944,-38.06465
0, 12120,800,-16008,-38.48307
0, 12184,820,-15932,-38.85071
0, 12068,780,-15972,-39.18201
0, 12156,816,-15896,-39.47028
0, 12128,860,-16000,-39.68959
0, 12068,860,-15872,-39.81218
0, 11908,744,-15880,-0.06538
0, 11908,740,-16044,-0.29149
0, 11972,748,-15956,-0.63601
0, 11980,780,-16136,-0.96653
0, 11964,820,-16196,-1.20005
0, 12012,832,-16296,-1.34073
0, 12036,900,-16296,-1.48491
0, 12096,868,-16240,-1.74639
0, 12084,908,-16212,-2.12429
0, 12108,964,-16184,-2.50130
0, 12184,880,-16040,-2.77925
0, 12048,904,-16020,-2.95328
0, 12052,884,-16096,-3.10075
0, 12152,840,-15952,-3.34317
0, 12128,836,-15940,-3.73622
0, 12040,856,-15872,-4.18338
0, 12108,764,-16012,-4.52120
0, 11984,772,-15912,-4.62826
0, 12016,704,-16000,-4.45194
0, 12056,688,-16000,-4.00741
0, 11944,692,-16068,-3.36790
0, 11860,768,-16056,-2.65271
0, 11956,776,-16108,-2.00864
0, 11952,788,-16048,-1.57103
0, 12012,780,-16128,-1.37183
0, 11972,792,-16136,-1.30492
0, 11908,848,-16140,-1.22861
0, 11884,864,-16084,-1.04071
0, 11892,828,-16136,-0.68532
0, 11944,788,-16192,-0.15053
0, 11924,840,-16112,0.54832
0, 11960,804,-16072,1.37732
0, 11968,852,-16060,2.27572
0, 11940,740,-16040,3.15284
0, 11920,812,-16080,3.90246
0, 11892,904,-16140,4.42807
0, 11924,908,-16104,4.66715
0, 11972,912,-16104,4.59875
0, 11960,924,-16224,4.23511
0, 11920,912,-16088,3.61431
0, 11992,872,-16168,2.79013
0, 11964,900,-16172,1.81583
0, 11940,784,-16092,0.73567
0, 12020,812,-16028,-0.42356
0, 11992,816,-16136,-1.66466
0, 11948,780,-16100,-2.98872
0, 11948,768,-16060,-4.35472
0, 11956,776,-16104,-5.70305
0, 11940,744,-16080,-6.98575
0, 11904,780,-16160,-8.17264
0, 11880,720,-16056,-9.25589
0, 11904,740,-16140,-10.24478
0, 11840,756,-16172,-11.15806
0, 11928,784,-16176,-12.02631
0, 11872,856,-16148,-12.88999
0, 11856,760,-16192,-13.76247
0, 11964,732,-16216,-14.60528
0, 11908,856,-16188,-15.36271
0, 11924,800,-16136,-15.99513
0, 11936,840,-16096,-16.49177
0, 11868,760,-16040,-16.88242
0, 11880,740,-16084,-17.23121
0, 11896,816,-16148,-17.57160
0, 11864,772,-16088,-17.86084
0, 11792,832,-16048,-18.04024
0, 11900,800,-16100,-18.07653
0, 11844,868,-16024,-17.95089
0, 11832,804,-16076,-17.65671
0, 11868,744,-15920,-17.19488
0, 11836,772,-16132,-16.56762
0, 11844,832,-16160,-15.78967
0, 11844,796,-16092,-14.91241
0, 11804,800,-16040,-14.01947
0, 11852,784,-16184,-13.19396
0, 11780,828,-16188,-12.48671
0, 11816,792,-16224,-11.87957
0, 11812,792,-16192,-11.28478
0, 11844,820,-16184,-10.60463
0, 11844,860,-16236,-9.77515
0, 11820,860,-16220,-8.76831
0, 11808,852,-16244,-7.58329
0, 11856,800,-16192,-6.24062
0, 11908,860,-16172,-4.78342
0, 11888,832,-16104,-3.28188
0, 11888,892,-16136,-1.83320
0, 11832,872,-16156,-0.54778
0, 11824,924,-16068,0.49848
0, 11880,816,-16140,1.32198
0, 11816,888,-16216,2.00761
0, 11940,860,-16244,2.62156
0, 12000,804,-16064,3.17518
0, 12080,752,-15968,3.66015
0, 11896,676,-15940,4.10080
0, 11744,576,-16080,4.56773
0, 11588,596,-16264,5.13189
0, 11512,628,-16424,5.79263
0, 11564,724,-16520,6.43235
0, 11712,756,-16456,6.94710
0, 11784,884,-16408,7.44069
0, 11828,1028,-16392,8.14015
0, 11800,1056,-16436,9.20373
0, 11840,1024,-16312,10.67438
0, 11832,896,-16236,12.49217
0, 11700,848,-16180,14.50346
0, 11732,792,-16152,16.48103
0, 11604,824,-16016,18.16545
0, 11656,700,-15968,19.45585
0, 11720,740,-16032,20.55420
0, 11676,732,-16044,21.75862
0, 11608,692,-16112,23.25997
0, 11644,724,-16184,25.12056
0, 11596,736,-16216,27.27796
0, 11624,688,-16296,29.56849
0, 11664,680,-16384,31.76122
0, 11624,752,-16520,33.58815
0, 11760,864,-16412,34.87871
0, 11764,800,-16468,35.72709
0, 11808,848,-16524,36.39603
0, 11752,832,-16420,37.10888
0, 11728,904,-16416,37.98175
0, 11784,864,-16296,39.02121
0, 11764,832,-16356,40.13249
0, 11796,776,-16388,41.15283
0, 11720,828,-16204,41.89770
0, 11736,776,-16180,42.18479
0, 11732,740,-16140,41.92032
0, 11760,704,-16248,41.21506
0, 11680,772,-16240,40.30026
0, 11640,768,-16312,39.35474
0, 11604,648,-16316,38.45117
0, 11680,688,-16184,37.57790
0, 11684,664,-16292,36.68099
0, 11520,720,-16332,35.69660
0, 11688,704,-16496,34.54835
0, 11612,712,-16384,33.13183
0, 11644,804,-16380,31.35444
0, 11560,708,-16420,29.23180
0, 11528,708,-16448,26.89184
0, 11576,748,-16528,24.47447
0, 11620,796,-16416,22.08436
0, 11588,772,-16404,19.78909
0, 11692,756,-16364,17.60421
0, 11600,772,-16312,15.48806
0, 11612,788,-16352,13.35485
0, 11532,812,-16316,11.09929
0, 11616,800,-16288,8.67134
0, 11620,860,-16384,6.13926
0, 11588,860,-16256,3.62456
0, 11604,904,-16288,1.22178
0, 11608,868,-16356,-1.00878
0, 11716,836,-16276,-3.03884
0, 11620,804,-16316,-4.87182
0, 11576,792,-16280,-6.53138
0, 11648,768,-16392,-8.05247
0, 11560,740,-16204,-9.47957
0, 11572,708,-16396,-10.85902
0, 11612,764,-16380,-12.23450
0, 11620,740,-16316,-13.65467
0, 11524,728,-16356,-15.16567
0, 11572,780,-16372,-16.77066
0, 11572,776,-16328,-18.41689
0, 11644,736,-16508,-20.03786
0, 11612,756,-16320,-21.57543
0, 11596,756,-16420,-22.97955
0, 11640,712,-16444,-24.21827
0, 11544,796,-16420,-25.27648
0, 11648,756,-16504,-26.14561
0, 11616,740,-16404,-26.82068
0, 11628,796,-16456,-27.30578
0, 11560,768,-16392,-27.62262
0, 11588,772,-16396,-27.81432
0, 11500,692,-16360,-27.94311
0, 11556,828,-16356,-28.08431
0, 11540,804,-16316,-28.29297
0, 11568,812,-16300,-28.54953
0, 11496,832,-16264,-28.76483
0, 11500,844,-16276,-28.83982
0, 11504,816,-16264,-28.69949
0, 11460,816,-16316,-28.30153
0, 11516,800,-16308,-27.64394
0, 11496,808,-16404,-26.76828
0, 11536,820,-16340,-25.75630
0, 11548,720,-16380,-24.71550
0, 11540,788,-16444,-23.75866
0, 11480,844,-16412,-22.97018
0, 11416,792,-16428,-22.34832
0, 11528,828,-16360,-21.80780
0, 11536,788,-16456,-21.26351
0, 11556,848,-16480,-20.66943
0, 11552,760,-16436,-20.00029
0, 11552,844,-16356,-19.24630
0, 11564,912,-16364,-18.42741
0, 11548,816,-16360,-17.60054
0, 11524,836,-16380,-16.84452
0, 11520,892,-16388,-16.23552
0, 11472,872,-16392,-15.81896
0, 11512,816,-16552,-15.59195
0, 11556,912,-16520,-15.53077
0, 11780,792,-16264,-15.60834
0, 11708,656,-16132,-15.79732
0, 11620,524,-16132,-16.05508
0, 11312,528,-16176,-16.25978
0, 11188,556,-16336,-16.24226
0, 11196,608,-16544,-15.89809
0, 11256,628,-16704,-15.25800
0, 11432,796,-16660,-14.50342
0, 11500,900,-16692,-13.79108
0, 11512,1000,-16580,-13.03591
0, 11652,1028,-16672,-12.01489
0, 11640,1040,-16500,-10.57704
0, 11588,948,-16316,-8.70345
0, 11460,836,-16288,-6.51600
0, 11440,808,-16140,-4.26399
0, 11384,824,-16148,-2.21701
0, 11432,768,-16180,-0.42461
0, 11364,712,-16116,1.34923
0, 11348,688,-16160,3.37960
0, 11336,764,-16192,5.81778
0, 11360,736,-16324,8.68919
0, 11376,752,-16376,11.89450
0, 11312,728,-16544,15.22142
0, 11376,756,-16592,18.37072
0, 11456,784,-16656,21.03302
0, 11460,744,-16624,23.12817
0, 11496,828,-16592,24.91280
0, 11532,820,-16608,26.70578
0, 11508,840,-16448,28.68083
0, 11444,784,-16324,30.86131
0, 11524,816,-16348,33.12637
0, 11520,804,-16396,35.25067
0, 11512,784,-16372,36.97863
0, 11536,684,-16308,38.08817
0, 11520,720,-16364,38.50484
0, 11532,680,-16184,38.37217
0, 11524,728,-16372,37.91103
0, 11488,744,-16232,37.28942
0, 11468,760,-16388,36.60796
0, 11456,680,-16368,35.89785
0, 11468,708,-16312,35.12912
0, 11420,664,-16304,34.23641
0, 11404,724,-16440,33.14918
0, 11496,792,-16396,31.79783
0, 11484,700,-16440,30.10766
0, 11456,732,-16508,28.04845
0, 11432,792,-16500,25.70464
0, 11460,848,-16500,23.23842
0, 11404,816,-16480,20.79910
0, 11504,828,-16472,18.48420
0, 11468,792,-16528,16.33741
0, 11572,792,-16428,14.35894
0, 11548,792,-16404,12.51358
0, 11476,800,-16424,10.73193
0, 11452,780,-16300,8.91780
0, 11472,760,-16312,6.95993
0, 11456,776,-16316,4.81872
0, 11468,784,-16404,2.59924
0, 11488,868,-16336,0.44402
0, 11540,812,-16420,-1.56816
0, 11560,828,-16428,-3.41964
0, 11504,800,-16336,-5.13896
0, 11564,808,-16368,-6.77567
0, 11580,736,-16424,-8.37595
0, 11496,804,-16356,-9.97815
0, 11532,796,-16420,-11.61633
0, 11616,764,-16344,-13.31667
0, 11524,744,-16340,-15.09062
0, 11540,840,-16428,-16.93196
0, 11520,732,-16372,-18.82457
0, 11584,732,-16440,-20.74348
0, 11564,700,-16348,-22.64881
0, 11552,720,-16404,-24.49941
0, 11576,664,-16440,-26.26588
0, 11540,736,-16444,-27.92330
0, 11564,728,-16488,-29.44112
0, 11596,824,-16376,-30.78505
0, 11620,784,-16464,-31.93091
0, 11532,784,-16392,-32.87563
0, 11584,724,-16392,-33.63729
0, 11612,796,-16296,-34.25472
0, 11592,744,-16384,-34.78854
0, 11504,776,-16412,-35.28397
0, 11552,812,-16296,-35.72776
0, 11616,736,-16316,-36.07234
0, 11564,852,-16268,-36.26902
0, 11572,904,-16208,-36.26971
0, 11548,932,-16236,-36.02670
0, 11592,788,-16292,-35.50100
0, 11656,856,-16220,-34.67985
0, 11484,776,-16208,-33.58318
0, 11616,844,-16232,-32.25172
0, 11568,852,-16332,-30.74043
0, 11600,812,-16340,-29.12890
0, 11572,728,-16380,-27.52906
0, 11580,868,-16392,-26.05732
0, 11628,828,-16396,-24.74062
0, 11592,816,-16392,-23.47829
0, 11644,892,-16352,-22.14511
0, 11600,748,-16356,-20.67012
0, 11596,856,-16364,-19.03756
0, 11744,908,-16328,-17.27566
0, 11672,844,-16268,-15.44419
0, 11700,948,-16256,-13.62921
0, 11648,928,-16224,-11.93723
0, 11664,900,-16192,-10.47947
0, 11656,828,-16364,-9.29884
0, 11672,856,-16356,-8.33421
0, 11876,856,-16300,-7.52305
0, 11920,796,-16076,-6.85204
0, 11908,604,-15972,-6.29530
0, 11720,548,-15872,-5.76209
0, 11596,560,-16240,-5.10551
0, 11532,616,-16360,-4.20622
0, 11448,684,-16324,-3.06719
0, 11492,668,-16400,-1.82939
0, 11708,832,-16396,-0.71245
0, 11648,856,-16520,0.17672
0, 11640,980,-16480,0.98763
0, 11748,1012,-16504,1.96415
0, 11788,920,-16372,3.27471
0, 11824,944,-16324,4.98347
0, 11800,956,-16248,7.03677
0, 11796,884,-16052,9.27085
0, 11696,832,-15968,11.43055
0, 11680,868,-15984,13.27459
0, 11712,824,-16032,14.79671
0, 11588,800,-15992,16.24477
0, 11636,796,-16048,17.87252
0, 11620,688,-16172,19.79704
0, 11584,708,-16200,21.99901
0, 11628,760,-16288,24.33607
0, 11664,732,-16356,26.57646
0, 11720,716,-16408,28.44178
0, 11816,716,-16404,29.76613
0, 11840,740,-16416,30.66430
0, 11828,816,-16404,31.40794
0, 11780,852,-16388,32.21418
0, 11772,804,-16340,33.19000
0, 11832,840,-16252,34.33764
0, 11832,900,-16228,35.56535
0, 11892,840,-16168,36.70803
0, 11924,820,-16124,37.55878
0, 11900,808,-16032,37.90628
0, 11940,848,-16044,37.69009
0, 11904,836,-16144,37.10427
0, 11892,808,-16128,36.40097
0, 11856,788,-16036,35.72520
0, 11852,784,-16244,35.12826
0, 11820,672,-16136,34.58756
0, 11808,676,-16192,34.02117
0, 11908,760,-16196,33.31401
0, 11864,760,-16212,32.34626
0, 11888,720,-16168,31.01185
0, 11808,820,-16272,29.26542
0, 11736,756,-16252,27.17366
0, 11724,788,-16312,24.87872
0, 11892,848,-16280,22.52251
0, 11836,908,-16260,20.21472
0, 11988,844,-16228,18.02232
0, 11820,840,-16144,15.96014
0, 11816,876,-16220,13.99055
0, 11812,860,-16148,12.03931
0, 11772,896,-16128,10.01901
0, 11796,836,-16080,7.84531
0, 11852,852,-16104,5.50269
0, 11776,856,-16180,3.08829
0, 11812,860,-16076,0.71987
0, 11844,800,-16172,-1.53665
0, 11892,940,-16096,-3.65684
0, 11864,808,-16240,-5.64830
0, 12000,852,-16216,-7.54968
0, 11928,796,-16100,-9.42475
0, 11948,888,-16100,-11.33487
0, 11856,792,-16036,-13.30526
0, 11884,804,-16092,-15.31628
0, 11848,780,-16176,-17.32435
0, 11896,812,-16136,-19.29525
0, 11884,744,-16128,-21.22202
0, 11956,728,-16088,-23.11446
0, 11880,768,-16204,-24.97174
0, 11916,736,-16132,-26.76498
0, 11896,768,-16168,-28.44844
0, 11896,724,-16132,-29.97953
0, 11932,768,-16132,-31.33008
0, 11940,784,-16240,-32.48728
0, 11872,848,-16172,-33.44300
0, 11900,724,-16144,-34.18724
0, 12020,740,-16156,-34.71902
0, 11952,768,-16048,-35.06014
0, 11888,788,-16068,-35.26075
0, 11952,820,-16212,-35.39102
0, 11992,884,-16076,-35.50650
0, 11924,852,-16092,-35.61532
0, 11932,828,-16000,-35.68572
0, 11896,852,-15964,-35.66687
0, 11888,816,-16012,-35.49608
0, 11944,940,-16028,-35.11280
0, 11968,840,-15892,-34.47855
0, 11888,864,-15944,-33.57744
0, 11876,856,-15976,-32.40695
0, 11880,840,-15992,-30.98529
0, 11964,800,-16080,-29.36670
0, 11884,888,-16084,-27.64724
0, 11860,952,-16096,-25.95677
0, 11988,880,-16096,-24.40472
0, 11984,792,-16204,-22.98937
0, 11988,824,-16168,-21.59608
0, 11960,864,-16164,-20.09080
0, 12020,872,-16064,-18.38317
0, 11960,900,-16192,-16.44364
0, 11972,940,-16164,-14.29694
0, 11996,932,-16032,-12.00015
0, 11924,912,-16016,-9.63906
0, 11996,892,-15992,-7.33638
0, 11992,896,-16000,-5.23992
0, 11948,872,-16128,-3.46851
0, 12056,888,-16080,-2.04153
0, 12152,760,-15912,-0.89145
0, 12112,692,-15828,0.06909
0, 12036,644,-15888,0.93846
0, 11924,612,-15908,1.82721
0, 11852,624,-16032,2.81886
0, 11752,744,-16140,3.92748
0, 11856,760,-16252,5.07356
0, 11916,840,-16304,6.08681
0, 11964,892,-16240,6.85911
0, 11912,1036,-16268,7.50960
0, 12012,1068,-16396,8.26612
0, 12072,1016,-16244,9.30149
0, 11988,940,-16104,10.69972
0, 12044,988,-16076,12.43139
0, 12004,944,-15952,14.34492
0, 12004,968,-16024,16.19906
0, 11924,836,-15812,17.73043
0, 11984,872,-15776,18.85356
0, 11828,864,-15832,19.78564
0, 11796,808,-15908,20.83118
0, 11784,760,-15904,22.17884
0, 11756,772,-15864,23.88440
0, 11856,716,-16172,25.88751
0, 11960,768,-16168,28.02418
0, 11924,856,-16240,30.03568
0, 12008,692,-16296,31.60860
0, 11952,868,-16276,32.60849
0, 12008,844,-16328,33.25278
0, 12048,932,-16168,33.85968
0, 11980,896,-16132,34.61412
0, 12012,884,-16136,35.55578
0, 11964,908,-16052,36.60008
0, 12016,876,-15936,37.57835
0, 12084,840,-16048,38.27373
0, 12104,884,-16060,38.46534
0, 12012,820,-15976,38.06821
0, 12048,788,-15960,37.21824
0, 12092,808,-15976,36.12197
0, 12044,768,-15952,34.93059
0, 12000,792,-16020,33.73659
0, 11984,772,-15908,32.57714
0, 11988,764,-16052,31.44561
0, 11988,688,-16080,30.30003
0, 11944,772,-15996,29.06470
0, 12096,744,-15936,27.64919
0, 12040,804,-15980,25.98520
0, 11908,824,-16064,24.04105
0, 11924,844,-16088,21.80099
0, 11928,936,-16120,19.28606
0, 11964,896,-16120,16.59826
0, 12016,860,-16048,13.87680
0, 12060,844,-15976,11.22755
0, 11992,832,-15944,8.69354
0, 12016,852,-15896,6.24919
0, 11940,856,-16000,3.82014
0, 11928,832,-16088,1.32565
0, 11964,888,-15904,-1.26833
0, 11944,856,-16048,-3.93358
0, 12060,892,-15952,-6.62007
0, 11992,952,-16008,-9.28991
0, 11980,900,-16088,-11.92321
0, 12028,900,-16080,-14.51391
0, 12052,884,-16092,-17.03641
0, 12060,844,-15936,-19.42682
0, 12052,844,-16056,-21.62820
0, 12064,788,-16112,-23.62118
0, 11964,864,-15960,-25.40529
0, 12020,764,-15960,-26.99151
0, 12044,732,-16052,-28.41327
0, 12008,768,-16032,-29.71748
0, 11976,768,-16048,-30.93911
0, 12000,804,-16004,-32.09304
0, 12056,740,-16060,-33.18252
0, 12000,668,-15960,-34.20775
0, 11916,796,-16084,-35.16801
0, 12020,788,-16040,-36.05993
0, 12056,828,-16100,-36.87524
0, 11972,772,-16096,-37.59453
0, 12020,872,-16124,-38.18458
0, 12028,844,-16064,-38.60779
0, 12040,816,-16004,-38.84020
0, 12032,864,-16088,-38.88771
0, 12040,908,-16032,-38.78406
0, 12080,848,-16028,-38.57528
0, 12064,852,-16004,-38.30722
0, 12072,924,-15956,-37.99437
0, 11968,868,-15964,-37.59577
0, 11952,876,-15952,-37.04703
0, 12044,880,-15964,-36.29602
0, 11996,788,-15948,-35.31263
0, 11992,896,-15980,-34.09301
0, 11992,820,-15956,-32.65916
0, 12080,744,-15988,-31.05506
0, 12032,872,-16028,-29.34192
0, 11996,820,-15976,-27.59430
0, 11968,864,-16128,-25.89497
0, 12044,764,-16052,-24.31444
0, 12004,836,-16072,-22.85775
0, 12020,892,-16028,-21.45463
0, 12084,908,-16104,-20.03019
0, 12032,912,-16200,-18.54018
0, 12108,924,-16076,-16.95217
0, 12060,1000,-15948,-15.24807
0, 12040,988,-15976,-13.45508
0, 12056,960,-16008,-11.65842
0, 12024,960,-15876,-9.97541
0, 12060,868,-16052,-8.49124
0, 12020,864,-16160,-7.20237
0, 12156,952,-16028,-6.06294
0, 12216,808,-15852,-5.05495
0, 12212,724,-15732,-4.15914
0, 12164,612,-15732,-3.29825
0, 11920,680,-15868,-2.34348
0, 11880,724,-16040,-1.18030
0, 11860,684,-16100,0.21533
0, 11916,764,-16172,1.74433
0, 12016,864,-16084,3.21290
0, 12104,860,-16072,4.47499
0, 12044,936,-16180,5.57317
0, 12012,992,-16152,6.66362
0, 12092,1020,-16136,7.87931
0, 11992,996,-16004,9.28824
0, 12104,944,-16016,10.87960
0, 12044,884,-15880,12.56071
0, 12044,944,-15936,14.17476
0, 11936,924,-15796,15.53168
0, 11976,764,-15784,16.54979
0, 11912,780,-15816,17.37061
0, 11844,736,-15812,18.21222
0, 11848,704,-15868,19.21763
0, 11892,708,-15924,20.43762
0, 11820,744,-16036,21.82897
0, 11880,740,-16056,23.26171
0, 11900,800,-16104,24.54192
0, 11972,856,-16212,25.48796
0, 12004,848,-16200,26.09112
0, 12108,856,-16224,26.55669
0, 12060,872,-16028,27.12172
0, 12044,924,-16120,27.91553
0, 12064,852,-16096,28.94940
0, 12120,904,-16032,30.14481
0, 12048,856,-15924,31.36608
0, 12092,860,-15916,32.43506
0, 12088,856,-15848,33.14664
0, 12088,776,-15944,33.39580
0, 12072,808,-15948,33.29230
0, 12076,776,-15832,33.03081
0, 12040,812,-15848,32.75066
0, 12080,760,-15944,32.53355
0, 12036,796,-15956,32.40594
