9944,
10048,
10084,
10208,
10208,
10124,
10260,
10240,
10048,
10048,
10008,
10044,
10124,
10092,
10092,
10020,
10172,
10068,
9988,
9988,
10064,
10124,
10380,
10212,
10212,
10228,
10184,
10188,
10188,
10188,
10148,
10096,
10116,
10164,
10164,
10124,
10176,
10112,
10152,
10152,
10040,
9996,
9984,
10084,
10084,
9988,
10080,
10132,
9996,
9996,
10004,
10132,
10044,
10136,
10136,
10016,
10088,
10076,
10104,
10104,
10112,
10104,
10072,
10072,
10072,
10096,
10020,
10184,
10104,
10104,
10116,
10144,
10016,
10040,
10040,
10060,
10060,
10044,
10000,
10000,
10132,
10112,
10064,
10104,
10104,
10084,
10072,
10048,
10128,
10128,
10176,
10212,
10052,
10128,
10128,
10028,
10104,
9988,
10080,
10080,
10036,
9992,
10148,
10004,
10004,
10168,
10032,
10132,
10108,
10108,
10004,
10068,
10092,
10036,
10036,
9980,
10068,
10228,
10104,
10104,
10148,
10020,
10044,
10012,
10012,
9984,
10064,
10072,
10008,
10008,
10028,
10084,
10000,
10060,
10060,
9968,
9996,
10124,
10200,
10200,
10128,
10104,
10096,
10076,
10076,
10028,
10108,
10132,
10092,
10092,
10224,
10072,
10144,
10092,
10092,
9944,
9924,
9912,
9996,
9996,
10052,
10076,
10128,
10152,
10152,
10032,
10124,
10116,
10064,
10064,
10188,
10236,
10184,
10040,
10040,
9964,
9680,
9692,
9980,
9980,
10324,
10560,
10568,
10448,
10448,
10476,
10072,
9824,
9976,
9976,
10128,
10084,
10112,
9932,
9932,
9708,
9796,
10096,
10176,
10176,
10220,
10236,
10260,
10076,
10076,
9936,
9928,
9940,
10076,
10076,
10276,
10296,
10400,
10188,
10188,
10176,
10016,
10128,
10128,
9984,
10184,
10124,
10096,
10096,
10044,
9852,
9948,
10036,
10036,
10176,
10052,
10160,
10112,
10112,
10200,
10040,
10168,
10124,
10124,
10184,
10164,
10116,
10156,
10156,
10152,
10232,
10096,
10112,
10112,
10244,
10112,
10248,
10140,
10140,
10164,
10204,
10204,
10264,
10264,
10236,
10260,
10180,
10124,
10124,
10172,
10264,
10036,
10040,
10040,
10204,
10364,
10076,
10268,
10268,
10324,
10280,
10268,
10344,
10344,
10376,
10388,
10252,
10200,
10200,
10232,
10196,
10212,
10288,
10288,
10360,
10264,
10372,
10212,
10212,
10164,
10144,
10240,
10240,
10240,
10332,
10192,
10284,
10208,
10208,
10236,
10148,
10196,
10216,
10216,
10376,
10176,
10244,
10320,
10320,
10204,
10264,
10300,
10296,
10296,
10292,
10304,
10268,
10388,
10388,
10416,
10352,
10384,
10360,
10360,
10340,
10348,
10336,
10280,
10280,
10292,
10292,
10348,
10224,
10224,
10324,
10320,
10268,
10380,
10380,
10396,
10348,
10276,
10320,
10320,
10196,
10412,
10300,
10436,
10436,
10404,
10364,
10388,
10404,
10404,
10300,
10372,
10368,
10340,
10340,
10304,
10360,
10440,
10528,
10528,
10348,
10308,
10288,
10404,
10404,
10440,
10380,
10420,
10364,
10364,
10428,
10296,
10292,
10308,
10308,
10292,
10408,
10424,
10420,
10420,
10368,
10368,
10296,
10476,
10476,
10404,
10308,
10260,
10268,
10268,
10464,
10488,
10508,
10480,
10480,
10444,
10456,
10324,
10304,
10304,
10408,
10488,
10380,
10460,
10460,
10464,
10388,
10376,
10404,
10404,
10144,
9976,
9940,
10200,
10200,
10688,
10724,
10636,
10680,
10680,
10416,
10248,
10348,
10420,
10420,
10712,
10740,
10348,
10144,
10144,
10040,
9916,
9976,
10108,
10108,
10444,
10516,
10516,
10600,
10600,
10540,
10452,
10444,
10448,
10448,
10572,
10660,
10504,
10524,
10524,
10528,
10408,
10388,
10364,
10364,
10412,
10380,
10464,
10384,
10384,
10412,
10484,
10500,
10392,
10392,
10424,
10384,
10456,
10456,
10456,
10428,
10544,
10612,
10580,
10580,
10608,
10472,
10516,
10468,
10468,
10552,
10504,
10464,
10516,
10516,
10620,
10656,
10596,
10544,
10544,
10456,
10392,
10508,
10476,
10476,
10544,
10524,
10236,
10308,
10308,
10304,
10448,
10732,
10584,
10584,
10468,
10332,
10276,
10328,
10328,
10616,
10676,
10672,
10620,
10620,
10668,
10604,
10480,
10612,
10612,
10524,
10584,
10500,
10584,
10584,
10548,
10440,
10608,
10504,
10504,
10400,
10504,
10480,
10612,
10612,
10536,
10436,
10432,
10436,
10436,
10544,
10476,
10452,
10372,
10372,
10352,
10436,
10344,
10500,
10500,
10668,
10732,
10612,
10568,
10568,
10528,
10348,
10440,
10524,
10524,
10476,
10528,
10644,
10488,
10488,
10432,
10548,
10564,
10496,
10496,
10552,
10564,
10528,
10444,
10444,
10656,
10660,
10644,
10628,
10628,
10584,
10572,
10600,
10500,
10500,
10616,
10740,
10664,
10700,
10700,
10636,
10616,
10660,
10452,
10452,
10444,
10424,
10568,
10588,
10588,
10652,
10704,
10536,
10556,
10556,
10412,
10472,
10500,
10472,
10472,
10548,
10592,
10668,
10732,
10732,
10596,
10620,
10744,
10824,
10824,
10720,
10604,
10652,
10516,
10516,
10660,
10572,
10356,
10184,
10184,
10120,
10464,
10796,
10940,
10940,
10884,
10792,
10728,
10328,
10328,
10508,
10552,
10916,
10940,
10940,
10528,
10264,
10056,
10256,
10256,
10280,
10332,
10676,
10812,
10812,
10804,
10832,
10584,
10580,
10580,
10700,
10576,
10888,
10820,
10820,
10740,
10640,
10640,
10648,
10648,
10580,
10584,
10772,
10692,
10692,
10716,
10736,
10608,
10616,
10616,
10512,
10540,
10628,
10700,
10700,
10744,
10744,
10712,
10544,
10544,
10544,
10696,
10716,
10716,
10716,
10752,
10792,
10708,
10744,
10744,
10644,
10560,
10612,
10720,
10720,
10776,
10652,
10556,
10900,
10900,
10884,
10836,
10476,
10648,
10648,
10364,
10328,
10460,
10700,
10700,
11060,
10776,
10632,
10596,
10596,
10384,
10500,
10576,
10588,
10588,
10780,
10788,
10856,
10864,
10864,
10680,
10652,
10632,
10608,
10608,
10688,
10596,
10620,
10664,
10664,
10600,
10656,
10612,
10720,
10720,
10756,
10636,
10520,
10620,
10620,
10488,
10588,
10660,
10604,
10604,
10516,
10572,
10644,
10528,
10528,
10580,
10680,
10544,
10588,
10588,
10588,
10656,
10684,
10740,
10740,
10672,
10688,
10420,
10516,
10516,
10684,
10680,
10688,
10524,
10524,
10640,
10592,
10536,
10440,
10440,
10544,
10652,
10668,
10548,
10548,
10676,
10760,
10712,
10684,
10684,
10728,
10748,
10736,
10676,
10676,
10704,
10540,
10524,
10488,
10488,
10544,
10512,
10572,
10464,
10464,
10528,
10392,
10560,
10532,
10532,
10540,
10584,
10512,
10556,
10556,
10564,
10552,
10472,
10592,
10592,
10704,
10588,
10536,
10552,
10552,
10540,
10404,
10056,
10100,
10100,
10196,
10772,
11152,
10928,
10928,
10884,
10568,
10332,
10160,
10160,
10244,
10508,
10836,
10584,
10584,
10400,
10224,
10060,
10172,
10172,
10308,
10472,
10456,
10576,
10576,
10524,
10496,
10512,
10544,
10544,
10588,
10628,
10568,
10484,
10484,
10476,
10412,
10444,
10376,
10376,
10488,
10604,
10408,
10416,
10416,
10272,
10368,
10288,
10408,
10408,
10456,
10480,
10308,
10368,
10368,
10360,
10252,
10372,
10284,
10284,
10480,
10472,
10500,
10496,
10496,
10476,
10488,
10476,
10380,
10380,
10424,
10444,
10472,
10496,
10496,
10488,
10500,
10320,
10320,
10288,
10396,
10500,
10484,
10484,
10440,
10344,
10188,
10212,
10212,
10224,
10412,
10560,
10532,
10532,
10176,
10156,
10156,
10216,
10216,
10300,
10596,
10556,
10444,
10444,
10372,
10396,
10416,
10264,
10264,
10360,
10360,
10540,
10436,
10436,
10300,
10300,
10356,
10348,
10348,
10288,
10436,
10316,
10304,
10304,
10300,
10420,
10308,
10384,
10384,
10284,
10308,
10364,
10304,
10304,
10228,
10316,
10328,
10140,
10140,
10228,
10320,
10276,
10264,
10264,
10316,
10372,
10332,
10200,
10200,
10216,
10448,
10364,
10396,
10396,
10320,
10388,
10304,
10272,
10272,
10300,
10184,
10260,
10352,
10352,
10272,
10284,
10108,
10184,
10184,
10352,
10188,
10172,
10248,
10248,
10264,
10332,
10316,
10380,
10380,
10280,
10336,
10208,
10212,
10212,
10224,
10208,
10268,
10304,
10304,
10168,
10288,
10216,
10216,
10216,
10288,
10340,
10348,
10328,
10328,
10352,
10300,
10228,
10204,
10204,
10120,
10148,
10148,
10068,
10068,
10172,
10212,
10100,
10268,
10268,
10256,
10424,
10464,
10268,
10268,
10192,
10196,
10080,
9800,
9800,
9704,
9904,
10272,
10800,
10800,
10708,
10548,
10480,
10272,
10272,
10072,
10048,
10168,
10072,
10072,
10104,
9984,
9812,
9696,
9696,
9952,
10060,
10096,
10232,
10232,
10324,
10256,
10268,
10036,
10036,
10020,
10104,
10452,
10456,
10456,
10500,
10452,
10380,
10156,
10156,
10176,
10180,
10244,
10224,
10224,
10224,
10252,
10172,
10108,
10108,
10048,
10108,
10176,
10236,
10236,
10124,
10124,
10168,
10016,
10016,
10092,
10088,
10312,
10328,
10328,
10180,
10080,
10136,
10112,
10112,
10152,
10188,
10208,
10280,
10280,
10188,
10340,
10224,
10244,
10244,
10012,
9984,
10040,
10088,
10088,
10188,
10220,
10272,
10208,
10208,
10044,
9952,
9920,
10092,
10092,
10136,
10088,
10156,
10172,
10172,
10024,
10256,
10220,
10268,
10268,
10284,
10180,
10248,
10088,
10088,
10144,
10148,
10212,
10100,
10100,
10140,
10180,
10060,
10160,
10160,
10116,
10200,
10264,
10168,
10168,
10164,
10100,
9956,
9840,
9840,
9920,
10012,
10016,
10060,
10060,
10100,
10176,
10272,
10148,
10148,
10148,
10020,
10216,
10176,
10176,
10144,
10112,
10220,
10108,
10108,
9996,
10152,
10060,
10176,
10176,
10116,
10120,
10120,
10132,
10132,
10244,
10200,
10160,
10000,
10000,
10180,
10200,
10136,
10104,
10104,
10072,
9932,
10092,
10148,
10148,
9972,
10076,
10020,
10084,
10084,
10056,
10180,
10088,
10052,
10052,
10160,
10284,
10080,
9984,
9984,
10068,
10176,
10016,
10156,
10156,
10212,
10064,
10104,
9972,
9972,
10020,
10024,
10128,
9980,
9980,
10076,
10080,
10072,
10108,
10108,
10164,
9848,
9976,
10164,
10164,
10204,
10128,
10160,
10204,
10204,
10088,
10100,
10032,
9968,
9968,
9984,
9940,
10088,
10088,
10088,
10088,
10040,
10124,
10116,
10116,
10216,
10144,
10276,
10344,
10344,
10188,
10224,
10248,
10096,
10096,
9920,
9804,
9776,
9840,
9840,
10132,
10476,
10472,
10392,
10392,
10368,
10176,
10056,
10260,
10260,
10112,
10048,
10068,
10128,
10128,
9712,
9636,
9740,
9888,
9888,
9996,
10140,
10180,
10172,
10172,
10132,
9960,
9988,
10084,
10084,
10228,
10228,
10372,
10200,
10200,
10112,
10148,
10068,
10104,
10104,
10064,
10088,
10056,
9988,
9988,
10112,
10116,
10064,
10132,
10132,
10056,
10084,
10004,
10056,
10056,
10068,
10076,
10020,
10036,
10036,
9964,
10188,
10188,
10180,
10180,
10164,
10128,
10120,
10128,
10128,
10020,
10036,
10104,
10104,
10104,
10300,
10248,
10008,
9928,
9928,
9948,
10052,
10136,
10176,
10176,
10300,
10296,
10084,
10000,
10000,
10112,
10072,
10040,
10136,
10136,
10232,
10252,
10160,
10276,
10276,
10188,
10288,
10136,
10204,
10204,
10032,
10156,
10056,
10068,
10068,
10168,
10140,
10196,
10140,
10140,
10128,
10092,
10092,
10040,
10040,
10028,
10096,
10240,
10228,
10228,
10020,
10028,
9900,
10020,
10020,
10020,
10176,
9984,
10172,
10172,
10096,
10096,
9976,
10108,
10108,
10108,
10132,
10132,
10284,
10284,
10232,
10276,
10356,
10144,
10144,
10200,
9996,
9956,
10128,
10128,
10276,
10216,
10252,
10316,
10316,
10224,
10088,
10188,
10184,
10184,
10232,
10080,
10076,
10264,
10264,
10104,
10160,
10176,
10208,
10208,
10264,
10284,
10292,
10264,
10264,
10248,
10176,
10268,
10380,
10380,
10212,
10168,
10308,
10236,
10236,
10268,
10164,
10276,
10248,
10248,
10196,
10240,
10288,
10100,
10100,
10188,
10212,
10332,
10280,
10280,
10356,
10228,
10228,
10240,
10240,
10344,
10272,
10252,
10332,
10332,
10292,
10172,
10292,
10204,
10204,
10072,
10124,
10084,
10132,
10132,
10252,
10228,
10320,
10272,
10272,
10204,
10260,
10296,
10444,
10444,
10428,
10408,
10408,
10452,
10452,
10328,
10384,
10276,
10156,
10156,
9836,
9904,
10312,
10516,
10516,
10696,
10564,
10588,
10480,
10480,
10164,
10120,
10332,
10404,
10404,
10512,
10296,
10048,
9940,
9940,
10232,
10256,
10332,
10384,
10384,
10408,
10536,
10348,
10340,
10340,
10428,
10464,
10640,
10628,
10628,
10448,
10540,
10364,
10436,
10436,
10264,
10416,
10460,
10404,
10404,
10344,
10460,
10424,
10476,
10476,
10440,
10492,
10404,
10472,
10472,
10480,
10432,
10384,
10404,
10404,
10596,
10420,
10464,
10464,
10532,
10460,
10472,
10548,
10548,
10576,
10640,
10624,
10644,
10644,
10504,
10496,
10516,
10512,
10512,
10496,
10480,
10580,
10736,
10736,
10680,
10628,
10584,
10408,
10408,
10228,
10404,
10584,
10840,
10840,
10680,
10552,
10408,
10432,
10432,
10404,
10504,
10624,
10552,
10552,
10468,
10528,
10632,
10652,
10652,
10708,
10764,
10896,
10744,
10744,
10740,
10576,
10532,
10384,
10384,
10556,
10464,
10580,
10648,
10648,
10608,
10516,
10436,
10524,
10524,
10480,
10504,
10560,
10680,
10680,
10572,
10704,
10548,
10564,
10564,
10484,
10488,
10500,
10620,
10620,
10624,
10604,
10732,
10608,
10608,
10680,
10632,
10776,
10712,
10712,
10744,
10640,
10620,
10624,
10624,
10652,
10444,
10512,
10404,
10404,
10480,
10724,
10556,
10600,
10600,
10724,
10688,
10716,
10688,
10688,
10688,
10600,
10612,
10656,
10656,
10660,
10772,
10668,
10820,
10820,
10836,
10780,
10628,
10728,
10728,
10764,
10596,
10524,
10760,
10760,
10748,
10660,
10580,
10624,
10624,
10600,
10532,
10544,
10652,
10652,
10652,
10680,
10680,
10760,
10760,
10672,
10608,
10524,
10624,
10624,
10804,
10884,
11012,
11048,
11048,
10804,
10600,
10408,
10676,
10676,
10684,
10420,
10192,
10228,
10228,
10540,
10616,
10992,
11072,
11072,
11084,
10960,
10652,
10420,
10420,
10652,
10960,
10780,
10636,
10636,
10428,
10360,
10240,
10452,
10452,
10572,
10680,
11012,
10928,
10928,
10860,
10884,
10752,
10748,
10748,
10808,
10824,
10964,
10796,
10796,
10836,
10672,
10676,
10636,
10636,
10704,
10756,
10724,
10836,
10836,
10668,
10628,
10756,
10712,
10712,
10736,
10756,
10632,
10812,
10812,
10880,
10712,
10620,
10776,
10776,
10752,
10760,
10664,
10656,
10656,
10616,
10704,
10712,
10836,
10836,
11044,
11056,
11016,
11000,
11000,
10748,
10660,
10724,
10948,
10948,
10920,
10756,
10672,
10568,
10568,
10428,
10536,
10896,
10844,
10844,
10792,
10768,
10776,
10720,
10720,
10792,
11032,
11080,
11116,
11116,
11048,
10956,
10852,
10760,
10760,
10880,
10724,
10912,
10864,
10864,
10880,
10860,
10780,
10828,
10828,
10728,
10708,
10736,
10984,
10984,
10752,
10680,
10704,
10872,
10872,
10908,
10828,
10788,
10724,
10724,
10740,
10752,
10772,
10772,
10772,
10696,
10772,
10908,
10836,
10836,
10844,
10944,
11000,
10848,
10848,
10824,
10728,
10744,
10744,
10744,
10836,
10936,
10920,
10840,
10840,
10736,
10784,
10792,
10812,
10812,
10776,
10944,
10884,
10796,
10796,
10772,
10840,
10724,
10896,
10896,
10808,
10836,
10768,
10816,
10816,
10868,
10908,
10876,
10884,
10884,
10716,
10820,
10736,
10852,
10852,
10904,
10792,
10876,
10780,
10780,
10684,
10724,
10708,
10816,
10816,
10896,
10924,
10920,
11008,
11008,
10912,
11064,
11056,
10956,
10956,
10916,
10864,
10904,
10460,
10460,
10132,
10292,
10684,
11164,
11164,
11304,
11292,
11172,
10960,
10960,
10592,
10412,
10692,
11172,
11172,
11228,
10924,
10708,
10424,
10424,
10368,
10492,
10568,
10880,
10880,
11008,
11036,
10924,
10732,
10732,
10728,
10860,
10900,
10980,
10980,
11116,
10844,
10772,
10844,
10844,
10824,
10812,
10860,
10956,
10956,
10952,
10868,
10776,
10784,
10784,
10852,
10928,
10776,
10856,
10856,
10756,
10712,
10856,
10864,
10864,
10848,
10892,
10932,
10856,
10856,
10968,
10792,
10780,
10876,
10876,
10916,
10884,
10868,
10932,
10932,
10852,
11032,
11004,
10928,
10928,
10744,
10676,
10896,
11028,
11028,
10840,
10764,
10548,
10384,
10384,
10552,
10708,
10984,
11064,
11064,
10936,
10708,
10616,
10764,
10764,
10796,
10884,
11044,
11160,
11160,
11036,
10904,
10688,
10744,
10744,
10756,
10940,
11136,
11036,
11036,
10892,
10800,
10768,
10608,
10608,
10772,
10728,
10876,
10848,
10848,
10768,
10640,
10536,
10656,
10656,
10656,
10880,
10852,
10780,
10780,
10856,
10788,
10704,
10728,
10728,
10736,
10852,
10752,
10636,
10636,
10816,
10796,
10788,
10740,
10740,
10860,
10808,
10804,
10880,
10880,
10820,
10800,
10696,
10856,
10856,
10784,
10856,
10776,
10848,
10848,
10764,
10776,
10704,
10692,
10692,
10864,
10660,
10612,
10740,
10740,
10676,
10536,
10628,
10672,
10672,
10640,
10664,
10744,
10692,
10692,
10668,
10712,
10732,
10712,
10712,
10736,
10592,
10712,
10704,
10704,
10732,
10724,
10672,
10648,
10648,
10712,
10752,
10660,
10652,
10652,
10560,
10492,
10652,
10624,
10624,
10796,
10808,
10816,
10732,
10732,
10608,
10456,
10188,
9980,
9980,
10076,
10372,
11024,
11272,
11272,
11032,
10936,
10760,
10492,
10492,
10364,
10396,
10640,
10732,
10732,
10548,
10400,
10440,
10316,
10316,
10436,
10516,
10700,
10852,
10852,
10720,
10672,
10656,
10548,
10548,
10504,
10688,
10800,
10712,
10712,
10692,
10476,
10580,
10536,
10536,
10524,
10512,
10484,
10492,
10492,
10344,
10440,
10488,
10548,
10548,
10520,
10396,
10300,
10416,
10416,
10368,
10480,
10588,
10472,
10472,
10608,
10524,
10492,
10492,
10492,
10560,
10604,
10368,
10548,
10548,
10520,
10572,
10552,
10440,
10440,
10544,
10520,
10476,
10384,
10384,
10252,
10336,
10400,
10504,
10504,
10588,
10468,
10532,
10472,
10472,
10236,
10416,
10528,
10484,
10484,
10380,
10312,
10416,
10456,
10456,
10332,
10404,
10548,
10504,
10504,
10556,
10580,
10468,
10468,
10412,
10244,
10360,
10468,
10468,
10432,
10368,
10488,
10296,
10296,
10324,
10248,
10188,
10408,
10408,
10396,
10388,
10400,
10472,
10472,
10356,
10312,
10240,
10244,
10244,
10196,
10300,
10320,
10360,
10360,
10396,
10280,
10336,
10288,
10288,
10324,
10364,
10196,
10280,
10280,
10292,
10200,
10248,
10312,
10312,
10272,
10296,
10308,
10404,
10404,
10232,
10236,
10372,
10220,
10220,
10224,
10336,
10452,
10448,
10448,
10256,
10196,
10276,
10248,
10248,
10276,
10336,
10364,
10456,
10456,
10360,
10272,
10288,
10084,
10084,
10172,
10300,
10236,
10256,
10256,
10276,
10276,
10188,
10252,
10252,
10264,
10160,
10408,
10460,
10460,
10364,
10260,
10300,
10208,
10208,
10208,
10236,
10256,
10196,
10196,
10300,
10304,
10268,
10104,
10104,
10008,
10004,
10108,
10080,
10080,
10208,
10348,
10252,
10204,
10204,
10192,
10148,
10092,
10240,
10240,
10196,
10492,
10384,
10212,
10212,
10268,
10048,
9884,
9776,
9776,
9912,
10308,
10600,
10532,
10532,
10432,
10540,
10400,
10128,
10128,
10180,
10220,
10044,
10148,
10148,
9956,
9956,
9880,
10004,
10004,
10112,
10232,
10336,
10280,
10280,
10292,
10304,
10132,
10144,
10144,
10236,
10260,
10320,
10336,
10336,
10336,
10352,
10132,
10196,
10196,
10268,
10380,
10224,
10232,
10232,
10128,
9948,
9916,
10080,
10080,
10196,
10308,
10272,
10204,
10204,
10168,
10120,
10044,
10152,
10152,
10304,
10252,
10212,
10164,
10164,
10028,
9968,
10140,
10092,
10092,
10264,
10268,
10096,
10092,
10092,
10092,
10216,
10260,
10244,
10244,
10084,
10168,
10108,
10156,
10156,
10048,
10212,
10136,
10156,
10156,
10080,
10044,
10100,
10128,
10128,
10068,
10140,
10116,
10100,
10100,
9940,
10084,
10148,
10232,
10232,
10332,
10260,
10332,
10108,
10108,
10036,
10056,
10216,
10260,
10260,
10356,
10132,
10008,
10060,
10060,
10132,
10152,
10188,
10168,
10168,
10060,
9980,
9968,
9984,
9984,
9988,
10140,
10132,
10052,
10052,
10016,
10148,
9964,
10020,
10020,
10040,
10036,
10064,
10116,
10116,
10052,
10052,
10100,
10148,
10148,
10188,
10136,
10080,
10088,
10088,
10164,
10148,
10064,
10044,
10044,
9988,
9988,
10076,
10068,
10068,
10064,
10072,
10096,
9956,
9956,
10060,
10128,
10012,
10124,
10124,
10240,
10292,
10148,
10232,
10232,
10076,
10108,
10048,
10052,
10052,
10152,
10072,
10008,
10104,
10104,
10108,
10160,
10152,
9928,
9928,
9956,
10088,
10176,
9992,
9992,
10040,
9996,
10020,
10140,
10140,
10220,
10052,
9896,
10016,
10016,
9952,
10112,
10004,
10224,
10224,
10180,
10084,
10116,
10252,
10252,
10212,
10104,
9988,
10040,
10040,
10076,
10028,
9972,
9956,
9956,
10108,
10112,
10004,
9944,
9944,
9884,
9964,
10096,
10216,
10216,
10180,
10100,
10220,
10296,
10296,
10228,
10152,
10092,
10216,
10216,
10324,
10056,
9900,
9644,
9644,
9616,
9936,
10220,
10416,
10416,
10372,
10404,
10296,
10036,
10036,
10048,
10160,
10152,
9968,
9968,
10020,
9852,
9712,
9844,
9844,
9892,
10004,
9924,
10012,
10012,
10320,
10348,
9960,
9764,
9764,
9860,
9996,
10140,
10280,
10280,
10304,
10228,
10104,
10096,
10096,
9956,
10032,
10064,
10028,
10028,
9908,
9976,
10020,
10004,
10004,
9988,
10040,
10120,
10084,
10084,
10132,
10244,
10200,
10076,
10076,
10048,
9996,
10076,
10128,
10128,
10152,
10120,
10120,
10148,
10148,
10056,
10064,
10056,
10112,
10112,
10104,
10268,
10236,
10068,
10068,
10064,
10076,
10172,
10076,
10076,
9952,
10220,
10100,
10040,
10040,
10108,
10180,
10116,
10080,
10080,
10204,
10256,
10276,
10068,
10068,
10068,
10132,
10048,
10188,
10188,
10220,
10168,
10136,
10140,
10140,
10248,
10236,
10124,
10136,
10136,
10132,
10084,
9960,
9992,
9992,
10044,
10088,
10188,
10148,
10148,
10080,
10008,
10036,
10060,
10060,
10128,
10128,
10084,
10072,
10072,
10124,
10048,
10020,
10020,
10020,
10024,
10076,
10028,
10096,
10096,
10232,
10308,
10184,
10212,
10212,
10140,
10160,
10252,
10168,
10168,
10180,
10180,
10140,
10164,
10164,
10284,
10348,
10176,
10300,
10300,
10184,
10156,
10216,
10116,
10116,
10296,
10224,
10292,
10140,
10140,
10244,
10176,
10244,
10324,
10324,
10216,
10172,
10136,
10200,
10200,
10172,
10016,
10148,
10240,
10240,
10156,
10280,
10296,
10232,
10232,
10360,
10264,
10116,
10144,
10144,
10220,
10252,
10220,
10252,
10252,
10228,
10256,
10288,
10260,
10260,
10236,
10252,
10236,
10164,
10164,
10264,
10344,
10228,
10312,
10312,
10428,
10276,
10412,
10356,
10356,
10212,
10224,
10228,
10216,
10216,
10264,
10188,
10180,
10364,
10364,
10388,
10340,
10404,
10264,
10264,
10504,
10408,
10460,
10580,
10580,
10368,
10324,
10400,
10268,
10268,
9968,
9792,
9980,
10296,
10296,
10624,
10700,
10688,
10552,
10552,
10444,
10208,
10132,
10396,
10396,
10528,
10396,
10204,
10108,
10108,
10052,
10088,
10272,
10504,
10504,
10548,
10488,
10444,
10436,
10436,
10404,
10348,
10420,
10476,
10476,
10632,
10500,
10512,
10536,
10536,
10332,
10380,
10248,
10440,
10440,
10428,
10444,
10624,
10500,
10500,
10404,
10428,
10264,
10240,
10240,
10392,
10448,
10292,
10396,
10396,
10488,
10484,
10436,
10412,
10412,
10412,
10548,
10448,
10448,
10424,
10552,
10588,
10588,
10588,
10584,
10596,
10604,
10584,
10584,
10468,
10544,
10536,
10576,
10576,
10596,
10568,
10604,
10412,
10412,
10268,
10416,
10596,
10584,
10584,
10548,
10324,
10428,
10320,
10320,
10380,
10472,
10624,
10792,
10792,
10832,
10768,
10772,
10620,
10620,
10572,
10560,
10600,
10588,
10588,
10564,
10584,
10420,
10548,
10548,
10568,
10540,
10644,
10644,
10644,
10456,
10492,
10520,
10464,
10464,
10540,
10572,
10636,
10644,
10644,
10500,
10520,
10584,
10472,
10472,
10524,
10476,
10584,
10576,
10576,
10636,
10648,
10640,
10696,
10696,
10676,
10616,
10684,
10656,
10656,
10680,
10716,
10656,
10640,
10640,
10580,
10624,
10756,
10716,
10716,
10704,
10636,
10660,
10596,
10596,
10648,
10744,
10708,
10572,
10572,
10672,
10796,
10624,
10688,
10688,
10588,
10576,
10712,
10808,
10808,
10660,
10660,
10756,
10808,
10808,
10664,
10660,
10628,
10608,
10608,
10680,
10740,
10704,
10700,
10700,
10664,
10780,
10496,
10688,
10688,
10804,
10660,
10656,
10508,
10508,
10808,
10920,
11044,
10844,
10844,
10800,
10736,
10624,
10608,
10608,
10728,
10856,
10528,
10248,
10248,
10188,
10408,
10676,
10860,
10860,
10924,
11120,
11156,
10780,
10780,
10628,
10680,
10996,
10976,
10976,
10588,
10440,
10232,
10160,
10160,
10332,
10572,
10772,
10928,
10928,
11032,
10988,
10856,
10704,
10704,
10672,
10760,
10896,
10892,
10892,
10960,
10900,
10772,
10712,
10712,
10684,
10712,
10568,
10680,
10680,
10796,
10920,
10764,
10704,
10704,
10800,
10740,
10616,
10716,
10716,
10704,
10840,
10796,
10720,
10720,
10716,
10796,
10908,
10980,
10980,
10968,
10896,
10764,
10776,
10776,
10724,
10912,
11120,
11168,
11168,
11116,
10860,
10956,
10896,
10896,
10920,
10776,
10716,
10648,
10648,
10608,
10556,
10704,
10920,
10920,
10740,
10844,
10688,
10704,
10704,
10768,
10756,
10912,
11016,
11016,
10988,
10920,
10948,
10976,
10976,
10932,
10924,
10872,
10856,
10856,
10864,
10816,
10968,
10896,
10896,
10848,
10788,
10716,
10856,
10856,
10888,
10688,
10656,
10744,
10744,
10836,
10892,
10916,
10860,
10860,
10832,
10760,
10608,
10668,
10668,
10812,
10908,
10916,
10912,
10912,
10920,
10876,
10760,
10968,
10968,
10856,
10892,
10800,
10960,
10960,
10848,
10896,
10912,
10980,
10980,
10824,
10928,
11016,
10876,
10876,
10884,
11020,
10868,
10924,
10924,
10840,
10740,
10896,
10836,
10836,
10780,
11008,
10892,
10788,
10788,
10764,
10780,
10800,
10804,
10804,
10756,
10928,
10864,
10904,
10904,
10936,
10944,
10948,
10920,
10920,
10788,
10772,
10720,
10744,
10744,
10896,
10600,
10376,
10432,
10432,
10368,
10916,
11300,
11288,
11288,
11284,
11084,
10832,
10592,
10592,
10652,
10884,
11060,
10964,
10964,
10616,
10504,
10480,
10448,
10448,
10704,
10780,
10928,
10956,
10956,
11060,
10888,
10764,
10828,
10828,
10648,
10872,
10832,
10884,
10884,
10852,
10880,
10912,
10848,
10848,
10764,
10804,
10804,
10852,
10852,
10744,
10668,
10768,
10720,
10720,
10808,
10788,
10956,
10836,
10836,
10808,
10712,
10760,
10732,
10732,
10712,
10768,
10744,
10844,
10844,
10780,
10692,
10772,
10844,
10844,
10812,
10916,
11068,
10928,
10928,
10868,
10720,
10616,
10740,
10740,
10812,
10920,
10880,
10840,
10840,
10552,
10324,
10472,
10760,
10760,
10948,
10948,
10840,
10676,
10676,
10548,
10536,
10812,
10808,
10808,
10904,
10876,
10812,
10808,
10808,
